"","x"
"1290",1598.00475602233
"1291",1596.64664101778
"1292",1612.37373287304
"1293",1573.41827859104
"1294",1597.55353775723
"1295",1574.57579177507
"1296",1605.44320427478
"1297",1607.56765278221
"1298",1480.60511730207
"1299",1579.33741068484
"1300",1557.65956961643
"1301",1613.59739924201
"1302",1607.01018330505
"1303",1599.82582216204
"1304",1601.93708906904
"1305",1601.50176702131
"1306",1624.12195826304
"1307",1599.38035629474
"1308",1596.13952237679
"1309",1602.1740085962
"1310",1505.02927849191
"1311",1636.35647158387
"1312",1613.1664716174
"1313",1676.85862785095
"1314",1674.63605009238
"1315",1699.99949326837
"1316",1701.40371947448
"1317",1707.46537210213
"1318",1730.6731563942
"1319",1714.73828162378
"1320",1739.97316820038
"1321",1753.90405583723
"1322",1616.99538173708
"1323",1718.21042154078
"1324",1676.18695597686
"1325",1732.54289373446
"1326",1730.50520916974
"1327",1728.10734648885
"1328",1725.66754197561
"1329",1719.22857496635
"1330",1699.85105202268
"1331",1652.76895716863
"1332",1667.77732700969
"1333",1692.76965821817
"1334",1688.90701683091
"1335",1710.10226983657
"1336",1686.31957984893
"1337",1723.46426072117
"1338",1715.28232901179
"1339",1706.34873258653
"1340",1690.52966912013
"1341",1716.88920186742
"1342",1757.44821019873
"1343",1745.09456656151
"1344",1756.69485168935
"1345",1756.02692906479
"1346",1758.81518041351
"1347",1770.07944074813
"1348",1757.42020128545
"1349",1742.41358486375
"1350",1734.79394397915
"1351",1748.40325336452
"1352",1743.00055216054
"1353",1725.6664967039
"1354",1721.71750966643
"1355",1736.81940548009
"1356",1783.32160603829
"1357",1747.37928841129
"1358",1731.50032600012
"1359",1713.3325753783
"1360",1686.60197194562
"1361",1756.0679603613
"1362",1737.89243975788
"1363",1759.43726590722
"1364",1752.65824515406
"1365",1734.06684213443
"1366",1747.23791828522
"1367",1742.69704287393
"1368",1788.98952578205
"1369",1760.72870702428
"1370",1659.13885115681
"1371",1737.30664289769
"1372",1706.72611161142
"1373",1784.44269957934
"1374",1773.1452879401
"1375",1792.63217729154
"1376",1785.43164104877
"1377",1778.20149972466
"1378",1777.55887986166
"1379",1769.34530214245
"1380",1787.03914736358
"1381",1768.54768409653
"1382",1755.95807219583
"1383",1770.92418850052
"1384",1741.04755662166
"1385",1720.55669043105
"1386",1689.6788160013
"1387",1691.45770146603
"1388",1681.42081250793
"1389",1660.73211023143
"1390",1633.99058836017
"1391",1615.05336866196
"1392",1641.83687204094
"1393",1673.71557910594
"1394",1689.70559254082
"1395",1675.29971406208
"1396",1647.34837361087
"1397",1629.58023778663
"1398",1615.23156131091
"1399",1624.52247798557
"1400",1626.88839817377
"1401",1612.261325357
"1402",1600.64421593865
"1403",1586.81676153105
"1404",1607.36983512038
"1405",1607.2776002738
"1406",1609.74712323092
"1407",1610.53019332142
"1408",1598.24282730837
"1409",1600.21419712988
"1410",1588.78073467034
"1411",1601.73472612126
"1412",1601.13504460908
"1413",1583.28946378773
"1414",1594.67495663124
"1415",1578.10136301428
"1416",1598.25115005562
"1417",1605.9987413173
"1418",1630.95524948817
"1419",1637.22595188197
"1420",1613.544841934
"1421",1621.94989449193
"1422",1599.69072575865
"1423",1608.46165083492
"1424",1618.66419045102
"1425",1562.01477975324
"1426",1610.86706757556
"1427",1579.75970218464
"1428",1604.49608278535
"1429",1606.64899778252
"1430",1617.33516065384
"1431",1632.74712175807
"1432",1625.77375392435
"1433",1631.48392548235
"1434",1613.83836280347
"1435",1630.61063943405
"1436",1633.70307132274
"1437",1620.49746015637
"1438",1636.41285469709
"1439",1603.58472451579
"1440",1617.46122798793
"1441",NA
"1442",NA
"1443",NA
"1444",NA
"1445",NA
"1446",NA
"1447",NA
"1448",NA
"1449",NA
"1450",NA
"1451",NA
"1452",NA
"1453",1585.21027198365
"1454",1485.87284777531
"1455",1585.60152516673
"1456",1556.25461619241
"1457",1604.57627317607
"1458",1601.46305702499
"1459",1591.79601731782
"1460",1618.47091105582
"1461",1566.35784343346
"1462",1595.88535625276
"1463",1565.23872131163
"1464",1604.44438470892
"1465",1615.0067996713
"1466",1488.65797581747
"1467",1580.21232855984
"1468",1547.12814070792
"1469",1612.77154183108
"1470",1616.59381851042
"1471",1599.90998349493
"1472",1603.09694167805
"1473",1596.58683985217
"1474",1623.53896768268
"1475",1599.92171098506
"1476",1594.82346657725
"1477",1605.10090813052
"1478",1523.71667192393
"1479",1650.78074213198
"1480",1618.7206535871
"1481",1673.7582719665
"1482",1680.17785769557
"1483",1696.06850645768
"1484",1704.99523376533
"1485",1702.73081757483
"1486",1725.68610067394
"1487",1715.80265001212
"1488",1735.59226248801
"1489",1746.21510429195
"1490",1644.51961901461
"1491",1713.63816839725
"1492",1681.19062318214
"1493",1733.38000056185
"1494",1729.61657148653
"1495",1727.56701588893
"1496",1726.59695716511
"1497",1715.69741679192
"1498",1703.6071520814
"1499",1654.89100380711
"1500",1675.63617571206
"1501",1695.02461284557
"1502",1686.37947845167
"1503",1719.36206314192
"1504",1680.24780868901
"1505",1733.41635942192
"1506",1715.83568539116
"1507",1704.33343928332
"1508",1689.57948821947
"1509",1716.50029729955
"1510",1754.75935434299
"1511",1743.53427502871
"1512",1753.04925527347
"1513",1753.74332693792
"1514",1753.04229280784
"1515",1769.0365608727
"1516",1743.62629627077
"1517",1736.80013911864
"1518",1720.37753641435
"1519",1747.3383412691
"1520",1743.15475282922
"1521",1719.53719682585
"1522",1723.61851937311
"1523",1740.12578980656
"1524",1784.98884457267
"1525",1758.88481247924
"1526",1720.022743255
"1527",1715.69641465276
"1528",1692.12981123046
"1529",1758.24409341874
"1530",1740.63625474564
"1531",1758.86917453987
"1532",1748.35209941841
"1533",1720.0897464994
"1534",1748.55839048991
"1535",1740.74689835261
"1536",1791.23033828973
"1537",1759.69509688221
"1538",1677.04837510321
"1539",1731.89494830471
"1540",1714.68827413223
"1541",1787.59559499414
"1542",1772.95586691898
"1543",1792.23940847391
"1544",1788.30033010637
"1545",1776.08212572928
"1546",1782.7015974181
"1547",1769.91630481695
"1548",1789.65455680491
"1549",1761.72702198972
"1550",1752.19598343308
"1551",1776.26074914865
"1552",1732.57989561307
"1553",1718.38737591899
"1554",1691.2852737498
"1555",1694.17647097692
"1556",1682.84871382874
"1557",1661.24991371787
"1558",1644.84382799742
"1559",1622.3364520874
"1560",1647.63836832885
"1561",1685.50773343767
"1562",1704.98175841371
"1563",1685.03067302181
"1564",1648.61367244171
"1565",1634.38910607607
"1566",1618.48373768439
"1567",1625.81245661834
"1568",1629.04467021333
"1569",1605.98184771135
"1570",1594.80841341794
"1571",1582.05008716627
"1572",1611.45314469405
"1573",1612.90590501018
"1574",1612.0066700408
"1575",1615.00240554773
"1576",1596.20322346207
"1577",1593.03796731306
"1578",1588.57374946599
"1579",1602.38920414971
"1580",1600.15952443756
"1581",1575.74462457918
"1582",1590.41872883566
"1583",1573.56241067761
"1584",1601.46092373959
"1585",1612.02518487362
"1586",1636.12778174845
"1587",1644.27415420334
"1588",1614.32732934112
"1589",1629.50780611045
"1590",1598.38528944166
"1591",1609.88537971364
"1592",1621.15718358524
"1593",1565.46432351959
"1594",1607.8202240821
"1595",1572.86040934473
"1596",1603.85834027791
"1597",1609.90153156879
"1598",1620.77917840069
"1599",1641.27971139393
"1600",1623.33788240009
"1601",1635.65115345505
"1602",1617.54616346625
"1603",1635.71808408654
"1604",1639.42166776929
"1605",1615.40773836999
"1606",1638.47326299252
"1607",1610.45703647163
"1608",1613.09106236987
"1609",1619.17230823771
"1610",1634.23086596161
"1611",1672.99989732524
"1612",1668.40736350721
"1613",1685.58740146866
"1614",1662.5318126416
"1615",1681.42221678616
"1616",1679.54231874988
"1617",1669.09090911618
"1618",1684.16985062614
"1619",1654.37586776599
"1620",1652.29930881556
