"","x"
"1327",1739.76517959416
"1328",1737.33996437088
"1329",1682.5503371866
"1330",1704.16621043434
"1331",1645.58222671661
"1332",1646.47976156947
"1333",1718.11306744827
"1334",1550.69802174642
"1335",1772.35865372406
"1336",1683.69487809762
"1337",1731.52521275078
"1338",1708.16804268611
"1339",1686.21250071167
"1340",1692.38754086138
"1341",1663.70198124918
"1342",1761.99255551631
"1343",1742.14738656146
"1344",1776.03607970035
"1345",1830.83705128421
"1346",1658.69282815565
"1347",1863.19263730057
"1348",1734.27040245686
"1349",1777.85759808675
"1350",1699.59384764451
"1351",1775.15942151677
"1352",1765.56206151497
"1353",1720.88556456655
"1354",1747.0345868063
"1355",1752.28097716144
"1356",1771.36039504543
"1357",1790.00763575385
"1358",1632.4674987367
"1359",1671.95029316993
"1360",1693.00494734625
"1361",1752.86980547915
"1362",1739.94714986607
"1363",1735.68166204842
"1364",1737.94713449719
"1365",1691.10046308459
"1366",1799.38531581151
"1367",1732.09314318541
"1368",1810.84961354696
"1369",1755.38429533946
"1370",1631.3856774583
"1371",1749.07703558244
"1372",1735.10195887429
"1373",1812.92131814419
"1374",1762.77405989878
"1375",1799.98418970684
"1376",1826.98277881327
"1377",1786.55861581415
"1378",1841.35985293285
"1379",1774.18093045673
"1380",1830.56391451065
"1381",1718.51651065745
"1382",1718.61568928801
"1383",1874.34316675466
"1384",1710.4045672191
"1385",1735.16500142498
"1386",1694.21225880303
"1387",1665.27031615937
"1388",1689.00061054413
"1389",1622.8892940544
"1390",1676.5846425993
"1391",1581.54588888565
"1392",1670.22319967605
"1393",1628.86536153536
"1394",1632.6943908013
"1395",1699.69663084647
"1396",1598.95020437051
"1397",1649.90183656393
"1398",1611.49104093188
"1399",1629.88059793625
"1400",1618.90719245463
"1401",1564.50745568957
"1402",1592.53726651771
"1403",1596.92062812972
"1404",1650.63813253635
"1405",1569.51436378772
"1406",1571.81722554684
"1407",1650.86250030661
"1408",1556.42997463283
"1409",1598.39852944832
"1410",1600.45014694071
"1411",1598.2707523171
"1412",1578.06855926403
"1413",1558.76478529501
"1414",1576.49244816974
"1415",1574.51359597497
"1416",1600.69513152563
"1417",1621.51543863633
"1418",1630.23959698461
"1419",1635.78441559884
"1420",1594.46294449462
"1421",1616.70738777785
"1422",1604.34628416703
"1423",1614.20590409534
"1424",1624.77396826766
"1425",1549.03717134424
"1426",1623.65959162774
"1427",1577.0058598851
"1428",1645.98356215623
"1429",1619.23128310896
"1430",1626.73664250729
"1431",1641.08258135575
"1432",1579.32119238618
"1433",1629.5576693528
"1434",1630.37542079305
"1435",1637.86302043492
"1436",1627.5061560785
"1437",1602.54481892231
"1438",1653.03544825925
"1439",1602.07459202884
"1440",1630.20345996395
"1441",1609.47
"1442",1434.1
"1443",1564.7
"1444",1540.7
"1445",1605.5
"1446",1572.2
"1447",1547
"1448",1591
"1449",1527.1
"1450",1580.6
"1451",1531.4
"1452",1567.3
"1453",1589.82
"1454",1488.5
"1455",1600.4
"1456",1541.4
"1457",1618.2
"1458",1596.26
"1459",1617.05
"1460",1602.6
"1461",1556.6
"1462",1635.02
"1463",1585.99
"1464",1570.6
"1465",1594.7
"1466",1431.83
"1467",1582.29
"1468",1559.38
"1469",1603.17
"1470",1571.37
"1471",1614.31
"1472",1632.21
"1473",1572.36
"1474",1625.46
"1475",1566.93
"1476",1606.5
"1477",1686.89
"1478",1511.3
"1479",1652.2942168059
"1480",1646.20438370122
"1481",1679.89343470616
"1482",1662.82986104728
"1483",1702.65869535363
"1484",1727.55640886231
"1485",1674.04822261792
"1486",1748.5134214479
"1487",1706.51428995178
"1488",1760.07630506492
"1489",1806.17745474194
"1490",1616.64316413676
"1491",1750.61622017493
"1492",1682.78391046617
"1493",1772.62414019571
"1494",1714.58927268945
"1495",1742.03156757233
"1496",1737.71044180527
"1497",1684.05509359492
"1498",1702.83051425732
"1499",1645.74338666783
"1500",1646.93992544887
"1501",1719.70944347819
"1502",1551.26783105659
"1503",1772.72719257153
"1504",1685.77481648674
"1505",1729.11902310283
"1506",1712.23959740707
"1507",1683.72969111346
"1508",1693.03929379809
"1509",1663.77546246467
"1510",1763.6131870989
"1511",1744.26472361069
"1512",1776.82816779644
"1513",1830.05996032029
"1514",1660.76590819422
"1515",1860.47470633501
"1516",1740.11685722876
"1517",1770.74283519556
"1518",1704.62055378553
"1519",1769.79619659452
"1520",1771.47885452198
"1521",1713.90345670958
"1522",1751.51835469398
"1523",1746.2972173351
"1524",1778.71636630968
"1525",1783.75218901468
"1526",1642.36830228133
"1527",1661.08633555964
"1528",1699.04497628577
"1529",1749.34485146728
"1530",1741.87577543778
"1531",1733.51320793108
"1532",1741.23642224966
"1533",1691.45804491595
"1534",1802.86417462454
"1535",1730.72619346366
"1536",1811.69319631584
"1537",1753.29326017095
"1538",1633.51511621736
"1539",1747.3214430053
"1540",1735.6078606928
"1541",1813.63217436041
"1542",1764.96780363495
"1543",1798.59006652485
"1544",1827.08121796028
"1545",1785.10824513617
"1546",1843.42261037648
"1547",1774.0001467071
"1548",1830.83867442536
"1549",1715.31827226152
"1550",1715.43782108157
"1551",1881.01642276374
"1552",1710.69127552084
"1553",1733.17884515124
"1554",1696.135361443
"1555",1663.18891724839
"1556",1689.99742021899
"1557",1621.84941631752
"1558",1674.17444685642
"1559",1581.85226608953
"1560",1668.03032488058
"1561",1631.39835521738
"1562",1630.64989012267
"1563",1700.1598836588
"1564",1596.79426508798
"1565",1649.05618848885
"1566",1611.11377168774
"1567",1629.64569544027
"1568",1618.72862136328
"1569",1562.94408486449
"1570",1590.64594095269
"1571",1595.9277763593
"1572",1650.45809472512
"1573",1571.4060571981
"1574",1573.40338620581
"1575",1645.91886516495
"1576",1554.38090978059
"1577",1595.47978328669
"1578",1599.86336729012
"1579",1596.77091108226
"1580",1576.64334938884
"1581",1556.87861252933
"1582",1576.55323843916
"1583",1572.18339876149
"1584",1602.80587999358
"1585",1618.15771735923
"1586",1633.85198847571
"1587",1633.17587979019
"1588",1597.75045740638
"1589",1614.89133537666
"1590",1605.86281387337
"1591",1613.02959448876
"1592",1625.75114220454
"1593",1548.38123550492
"1594",1625.16919952306
"1595",1576.47660409063
"1596",1644.51839095228
"1597",1619.96989111314
"1598",1625.29102763472
"1599",1642.62021392406
"1600",1577.97249758649
"1601",1631.25952614289
"1602",1629.26457950596
"1603",1639.18573916256
"1604",1627.2232866627
"1605",1603.2344043876
"1606",1653.45166378762
"1607",1602.22393227402
"1608",1630.63239348261
"1609",1637.36688500936
"1610",1658.81062901942
"1611",1685.51049147734
"1612",1636.36467222771
"1613",1690.04837247823
"1614",1675.22122679548
"1615",1680.86349185789
"1616",1695.93702720611
"1617",1635.19360887213
"1618",1697.83319754891
"1619",1635.27435258329
"1620",1670.17942746738
