"","x"
"1251",1692.53996974032
"1252",1615.25217280527
"1253",1648.25761501672
"1254",1606.51195815761
"1255",1622.85088077098
"1256",1630.05291304553
"1257",1573.59879055843
"1258",1626.64140568025
"1259",1576.22664341217
"1260",1611.48890017404
"1261",1540.03718422184
"1262",1476.72227848642
"1263",1528.23939195158
"1264",1494.07040922196
"1265",1561.57117576636
"1266",1539.23352471996
"1267",1550.05307289952
"1268",1564.89602368099
"1269",1509.9826729518
"1270",1562.10054499815
"1271",1514.71564828508
"1272",1558.97224203136
"1273",1536.4101509371
"1274",1496.31610155937
"1275",1552.90063038674
"1276",1502.42060566281
"1277",1580.1398282825
"1278",1565.49979948918
"1279",1583.76740766198
"1280",1567.57889375847
"1281",1530.20353458205
"1282",1586.14815748705
"1283",1542.18660020822
"1284",1583.78669613606
"1285",1570.15855325908
"1286",1502.56300300152
"1287",1583.94604952189
"1288",1535.86943716891
"1289",1596.73107271328
"1290",1580.08687019993
"1291",1603.22806061578
"1292",1613.09385565657
"1293",1558.26175245699
"1294",1614.95207974886
"1295",1584.18250180541
"1296",1632.27287733113
"1297",1595.39183461945
"1298",1517.31679869666
"1299",1561.93036154411
"1300",1515.85633072705
"1301",1596.27396245499
"1302",1572.12368019344
"1303",1586.54552345285
"1304",1603.58128862185
"1305",1568.88825649941
"1306",1628.22367263012
"1307",1585.6976001708
"1308",1623.18616353084
"1309",1609.46875892829
"1310",1571.60314897035
"1311",1629.20275839459
"1312",1604.78668833577
"1313",1673.83367213092
"1314",1667.49583942177
"1315",1693.03802624662
"1316",1710.9169525816
"1317",1677.91767943588
"1318",1756.74077509067
"1319",1725.31972206139
"1320",1786.23555697546
"1321",1763.42196164887
"1322",1694.93228368568
"1323",1729.8995713128
"1324",1687.53166061324
"1325",1749.93120733347
"1326",1718.63577527961
"1327",1731.3982746386
"1328",1733.39451646831
"1329",1672.60761670214
"1330",1707.7697771632
"1331",1645.68727711543
"1332",1693.10458022748
"1333",1690.52359165497
"1334",1636.35166676093
"1335",1722.99911571677
"1336",1668.47482903437
"1337",1737.12528182146
"1338",1712.57262407281
"1339",1695.14177297217
"1340",1701.73696647184
"1341",1678.60453305847
"1342",1769.42382351047
"1343",1739.24988106521
"1344",1786.34423456394
"1345",1785.00029750499
"1346",1707.3297526746
"1347",1831.7011144449
"1348",1742.46084698992
"1349",1786.45840977766
"1350",1751.56698103231
"1351",1762.68561496849
"1352",1741.95107371675
"1353",1686.55775574622
"1354",1744.76409194767
"1355",1735.67386445558
"1356",1778.85583951231
"1357",1779.43695786151
"1358",1645.19548298501
"1359",1716.46184417973
"1360",1684.32123019583
"1361",1749.3420723882
"1362",1735.15691537566
"1363",1757.73162351753
"1364",1748.37743041238
"1365",1699.15936804977
"1366",1765.33614157089
"1367",1738.78599984668
"1368",1798.43219618889
"1369",1810.7744866614
"1370",1671.11187568702
"1371",1732.38249637827
"1372",1714.00132251099
"1373",1790.54475617515
"1374",1774.7416983771
"1375",1808.58128102676
"1376",1812.22296950374
"1377",1765.12079744616
"1378",1827.29385074988
"1379",1776.63415953561
"1380",1818.35535783443
"1381",1811.74571404677
"1382",1722.53948320644
"1383",1832.26841590996
"1384",1726.87768566533
"1385",1749.80952047539
"1386",1689.82932639516
"1387",1688.20784157097
"1388",1682.77179123251
"1389",1613.84097433274
"1390",1662.96541971408
"1391",1592.05426838555
"1392",1647.91305033562
"1393",1657.84182263835
"1394",1586.69083784894
"1395",1715.18285364451
"1396",1628.93818107196
"1397",1671.53496780471
"1398",1620.53547552716
"1399",1635.67948489895
"1400",1632.8678271515
"1401",1564.2884095546
"1402",1615.94541817971
"1403",1566.92109971232
"1404",1615.58230375797
"1405",1601.57481657093
"1406",1521.71449771802
"1407",1648.85937153338
"1408",1564.87822579406
"1409",1615.72585923109
"1410",1578.51948414634
"1411",1596.43934330247
"1412",1593.53184683386
"1413",1547.25612798083
"1414",1589.50133964544
"1415",1558.35912768433
"1416",1602.92708937317
"1417",1613.40011600515
"1418",1549.49517854653
"1419",1688.4302230883
"1420",1614.25658743869
"1421",1650.03778417567
"1422",1608.4049756734
"1423",1624.01779757915
"1424",1629.15852647926
"1425",1574.06666466888
"1426",1626.56053567217
"1427",1577.57683913011
"1428",1621.00831644427
"1429",1608.3749296732
"1430",1538.22198781078
"1431",1679.06342324188
"1432",1610.78828114603
"1433",1656.7819315253
"1434",1623.31463757617
"1435",1638.56323321286
"1436",1645.27582250557
"1437",1606.03398756875
"1438",1665.39630622722
"1439",1611.81876040469
"1440",1651.06256221363
"1441",1553.97622137962
"1442",1526.76083082856
"1443",1556.18080732647
"1444",1501.08394671058
"1445",1578.14484509553
"1446",1565.74372420917
"1447",1582.82976252036
"1448",1569.76739076704
"1449",1532.29184032695
"1450",1582.6641000088
"1451",1545.39577672896
"1452",1577.24471348323
"1453",1559.96918096758
"1454",1518.84175354264
"1455",1582.04140966493
"1456",1532.28368549581
"1457",1592.81968251481
"1458",1579.34773554456
"1459",1602.09699047475
"1460",1616.56317179583
"1461",1560.01936700348
"1462",1611.35657098275
"1463",1588.03348105066
"1464",1626.36696330597
"1465",1584.27188923158
"1466",1532.61604129538
"1467",1557.64714230389
"1468",1511.28803780726
"1469",1592.94204446361
"1470",1571.25662303814
"1471",1584.89922141797
"1472",1607.19271892652
"1473",1571.77117131918
"1474",1625.284331463
"1475",1589.23151621761
"1476",1616.58012854114
"1477",1599.24738158271
"1478",1589.4254458593
"1479",1626.75958220542
"1480",1602.19878462176
"1481",1670.8098531182
"1482",1667.70441489539
"1483",1692.46708365416
"1484",1715.06252863923
"1485",1681.13204633326
"1486",1754.97557871264
"1487",1729.97147286619
"1488",1781.37046046457
"1489",1753.51625672819
"1490",1711.28299297869
"1491",1725.59158787656
"1492",1683.14358866456
"1493",1745.73151460484
"1494",1716.99221211015
"1495",1729.30652732409
"1496",1736.00793455927
"1497",1673.66011992758
"1498",1702.7213779793
"1499",1647.22540419759
"1500",1686.10836060707
"1501",1680.70956972185
"1502",1653.49807636316
"1503",1721.77711147728
"1504",1664.8637033612
"1505",1733.61211840799
"1506",1711.59951525615
"1507",1691.77208125349
"1508",1704.00852621877
"1509",1681.48183217362
"1510",1768.13837208175
"1511",1744.18777758293
"1512",1780.88799360063
"1513",1775.95531352243
"1514",1723.58889582598
"1515",1832.05575399429
"1516",1737.74555933351
"1517",1781.14237617653
"1518",1749.22372222309
"1519",1760.18850195926
"1520",1743.1845549678
"1521",1687.26374156148
"1522",1740.77118490311
"1523",1740.48056178858
"1524",1773.13638026212
"1525",1770.37446927706
"1526",1658.47238930112
"1527",1712.66426113813
"1528",1680.70967857826
"1529",1745.64007736213
"1530",1734.64379072914
"1531",1756.67720310607
"1532",1750.87117930354
"1533",1700.76854925743
"1534",1762.17730241113
"1535",1743.05709307665
"1536",1793.33480589904
"1537",1802.61626770628
"1538",1684.51606278045
"1539",1728.12002864243
"1540",1710.90059179509
"1541",1787.68266461288
"1542",1774.52799281329
"1543",1808.25609971379
"1544",1815.73300939201
"1545",1767.30605964308
"1546",1824.18808984
"1547",1779.66090494386
"1548",1811.74665036548
"1549",1801.90001464641
"1550",1737.82091560231
"1551",1831.41409487071
"1552",1720.76392384219
"1553",1742.75001566885
"1554",1685.37283726805
"1555",1684.07903049206
"1556",1684.06676353662
"1557",1613.86992048745
"1558",1658.19289956704
"1559",1593.25928809037
"1560",1641.22121442003
"1561",1648.83478365474
"1562",1603.3094275779
"1563",1715.9352591151
"1564",1624.57282516775
"1565",1666.31496721637
"1566",1617.3976572814
"1567",1633.03971626435
"1568",1634.98568013027
"1569",1564.71605815261
"1570",1611.49226683988
"1571",1569.4249080976
"1572",1609.11038152019
"1573",1591.41329714749
"1574",1537.34679379797
"1575",1649.09434897965
"1576",1560.39879624722
"1577",1610.89080624205
"1578",1576.28589920356
"1579",1594.36253902344
"1580",1595.90482518084
"1581",1548.97561436094
"1582",1585.14796222299
"1583",1561.84986084451
"1584",1596.69486511843
"1585",1604.63705216037
"1586",1566.60491256569
"1587",1689.96393767219
"1588",1610.88808245412
"1589",1644.91963052954
"1590",1605.80879385225
"1591",1621.65380490586
"1592",1631.82266800274
"1593",1575.45639570787
"1594",1622.59554851375
"1595",1580.30710862202
"1596",1614.36943819551
"1597",1598.21209285524
"1598",1554.36053468942
"1599",1680.2556970863
"1600",1607.57540283205
"1601",1652.27334443456
"1602",1621.42765859379
"1603",1636.50582265248
"1604",1648.16331368257
"1605",1608.35987532809
"1606",1662.22200781523
"1607",1614.66915444221
"1608",1644.25971531704
"1609",1622.91316780751
"1610",1582.61081590185
"1611",1716.03906219507
"1612",1652.74901599745
"1613",1701.8217211933
"1614",1675.13187337156
"1615",1684.20228800048
"1616",1692.18533090053
"1617",1648.96145093913
"1618",1708.67967386534
"1619",1658.39396727944
"1620",1683.04686050879
