34.043,46.6795,49.9156666666667,39.1425
31.9445,46.5538333333333,48.1178333333333,26.2396666666667
29.7933333333333,45.7228333333333,46.6918333333333,22.1735
29.2241666666667,45.7728333333333,36.8785,23.6225
27.513,45.05,24.5983333333333,27.9288333333333
31.8506666666667,45.0926666666667,35.235,27.3396666666667
31.3038333333333,44.9533333333333,41.5833333333333,29.7596666666667
31.1261666666667,45.6016666666667,23.8986666666667,17.3983333333333
30.8155,45.5136666666667,28.6663333333333,17.3113333333333
27.0236666666667,46.0315,30.1635,28.9666666666667
24.6608333333333,45.1455,44.1815,41.4843333333333
19.7641666666667,44.924,24.0495,46.3586666666667
25.3946666666667,43.9345,24.6311666666667,45.6205
26.4045,44.373,44.0995,43.1225
27.7126666666667,44.8688333333333,35.7938333333333,46.8943333333333
30.4243333333333,46.4925,27.1868333333333,47.5845
34.3801666666667,47.7086666666667,49.5691666666667,50.0705
37.8706666666667,48.3355,49.548,52.5213333333333
39.684,49.8805,51.9495,54.4731666666667
40.0198333333333,50.0313333333333,50.6868333333333,55.6521666666667
40.8056666666667,50.3745,52.032,53.9116666666667
40.5743333333333,46.6603333333333,53.1151666666667,55.0638333333333
40.2761666666667,48.4266666666667,53.4368333333333,52.8706666666667
36.8558333333333,49.8448333333333,56.3558333333333,53.626
34.4385,46.213,50.1551666666667,50.3388333333333
30.085,47.6696666666667,47.1058333333333,38.974
29.7886666666667,47.519,43.6041666666667,26.6183333333333
31.2955,45.5666666666667,41.921,23.8196666666667
27.415,46.29,31.5621666666667,23.7338333333333
29.2858333333333,46.8943333333333,37.558,26.3085
30.7863333333333,45.5348333333333,44.6313333333333,31.1085
30.8421666666667,47.2125,43.0068333333333,16.2581666666667
28.7986666666667,45.9651666666667,34.3351666666667,16.9293333333333
25.9708333333333,45.8906666666667,31.0633333333333,17.3623333333333
24.3268333333333,44.2655,33.4441666666667,19.1688333333333
21.9243333333333,43.405,28.5811666666667,33.7345
25.3683333333333,42.9311666666667,14.1236666666667,42.868
27.7508333333333,44.7866666666667,26.3133333333333,43.9066666666667
28.235,44.7198333333333,40.8746666666667,46.8081666666667
31.2831666666667,45.999,46.898,48.03
33.5981666666667,47.3226666666667,49.228,49.9525
36.7291666666667,48.4068333333333,52.2885,52.347
37.1656666666667,50.7291666666667,51.833,55.0993333333333
39.8475,51.1213333333333,52.2531666666667,54.834
39.8876666666667,48.9585,52.7956666666667,56.2355
41.059,50.467,53.1818333333333,52.8105
40.0871666666667,48.1258333333333,54.5078333333333,53.565
38.3005,50.1023333333333,55.349,53.6148333333333
32.5215,46.7526666666667,51.3673333333333,48.208
30.9208333333333,47.9806666666667,46.2695,43.0998333333333
31.1181666666667,46.4843333333333,43.3123333333333,27.7636666666667
30.5011666666667,45.6826666666667,38.7725,25.7875
28.9191666666667,45.9215,27.0543333333333,26.1696666666667
28.816,45.256,21.0525,21.6623333333333
29.12,46.8366666666667,26.935,22.2743333333333
30.0086666666667,45.6536666666667,42.46,15.9355
27.309,44.5075,28.4226666666667,19.108
25.1841666666667,45.9496666666667,15.1116666666667,35.0261666666667
22.6846666666667,44.3175,34.4728333333333,43.9951666666667
23.8245,42.0293333333333,16.5046666666667,44.4826666666667
26.0716666666667,43.7,23.3898333333333,45.1313333333333
27.1705,45.2858333333333,42.0895,44.9638333333333
29.9983333333333,45.1478333333333,30.9186666666667,47.0413333333333
30.0296666666667,46.5956666666667,40.043,47.5055
33.975,48.6323333333333,49.9836666666667,49.5513333333333
36.7825,50.3775,51.6285,53.3236666666667
38.1338333333333,49.5633333333333,51.8936666666667,54.0898333333333
38.723,50.1818333333333,51.6698333333333,54.7631666666667
38.5378333333333,49.125,53.4963333333333,55.492
40.9996666666667,49.6258333333333,52.675,53.0728333333333
40.3921666666667,48.3375,55.0386666666667,53.1086666666667
38.4726666666667,48.941,55.003,53.7071666666667
30.5875,48.662,50.1438333333333,50.4736666666667
31.8588333333333,46.4515,47.022,43.436
31.1863333333333,46.3805,46.3968333333333,28.4066666666667
27.7891666666667,46.7425,33.7283333333333,25.8106666666667
27.8705,46.3188333333333,37.0195,30.8596666666667
31.1328333333333,45.0861666666667,25.0346666666667,37.1026666666667
32.809,46.1641666666667,44.4971666666667,28.2263333333333
26.9918333333333,45.8603333333333,32.553,17.4845
30.716,44.9911666666667,24.5603333333333,22.4925
24.2263333333333,45.9226666666667,25.673,26.0035
24.672,43.846,34.6646666666667,36.9948333333333
24.6106666666667,44.0428333333333,19.4433333333333,33.5518333333333
24.4698333333333,41.8328333333333,29.497,43.6785
28.3148333333333,43.6681666666667,35.2828333333333,44.2151666666667
30.5853333333333,44.9345,33.3388333333333,47.311
29.2051666666667,46.0945,44.5161666666667,48.0838333333333
34.6298333333333,48.0508333333333,49.3033333333333,49.3976666666667
36.4973333333333,49.4051666666667,51.4453333333333,53.3013333333333
37.8133333333333,50.0983333333333,52.0388333333333,51.9735
38.4823333333333,49.4656666666667,52.496,54.6513333333333
40.3271666666667,50.514,52.7751666666667,53.6276666666667
40.576,49.6978333333333,53.703,53.1791666666667
40.2285,47.9256666666667,55.0233333333333,52.8876666666667
37.3208333333333,48.9288333333333,54.4338333333333,53.601
33.985,45.7201666666667,50.4676666666667,43.8496666666667
34.5298333333333,46.9738333333333,45.3823333333333,29.6613333333333
33.5875,45.7086666666667,46.0471666666667,28.0723333333333
30.444,45.6991666666667,32.2256666666667,21.1433333333333
29.5686666666667,45.7603333333333,44.1746666666667,22.7121666666667
31.3316666666667,47.235,43.7411666666667,21.8421666666667
33.3103333333333,45.4028333333333,23.9253333333333,23.6643333333333
30.4471666666667,46.2698333333333,23.7388333333333,13.599
29.0625,44.5246666666667,28.6206666666667,14.2335
26.3013333333333,42.613,22.5925,16.5165
24.2128333333333,38.5816666666667,31.0243333333333,22.3433333333333
24.1965,27.0446666666667,19.1348333333333,28.3343333333333
20.9223333333333,38.6131666666667,12.691,42.8621666666667
26.789,43.5295,13.3915,42.8478333333333
25.4938333333333,42.7531666666667,9.7005,48.1348333333333
16.5611666666667,45.9076666666667,26.0295,48.835
32.1603333333333,48.2415,49.219,48.6475
36.955,48.9106666666667,51.364,51.1618333333333
38.2245,50.6386666666667,51.122,53.0813333333333
38.883,52.0673333333333,53.6095,55.4903333333333
38.0396666666667,51.1545,53.2188333333333,54.6115
39.8593333333333,50.04,53.1576666666667,54.056
37.761,49.5925,55.5371666666667,53.7273333333333
39.9016666666667,50.1846666666667,55.3758333333333,55.8356666666667
36.1308333333333,48.9571666666667,52.6615,53.5658333333333
31.508,46.988,49.9981666666667,49.1451666666667
30.572,46.6855,48.9301666666667,34.0891666666667
30.4361666666667,45.6128333333333,44.9181666666667,25.3453333333333
30.8035,45.9425,45.697,23.915
30.8148333333333,46.8545,28.2925,30.765
31.9995,46.3868333333333,34.5183333333333,30.4635
30.2393333333333,45.5746666666667,22.8158333333333,23.9275
30.3368333333333,45.2786666666667,19.5518333333333,20.2698333333333
26.907,46.2731666666667,16.4951666666667,39.222
27.0085,45.0475,26.6341666666667,38.3161666666667
17.7483333333333,45.9355,45.353,34.0708333333333
19.3891666666667,43.5341666666667,42.0286666666667,45.5131666666667
15.1906666666667,44.9531666666667,36.9648333333333,39.9541666666667
30.332,44.567,38.0485,45.9661666666667
28.5738333333333,41.139,39.1686666666667,48.7835
32.6055,46.3078333333333,48.4325,49.691
37.0361666666667,49.1661666666667,50.8831666666667,52.3933333333333
38.4493333333333,49.5003333333333,48.6381666666667,49.7015
39.7578333333333,49.3465,52.761,57.0386666666667
39.73,50.3776666666667,53.453,55.512
40.6923333333333,49.626,54.4601666666667,54.7956666666667
40.2043333333333,50.6376666666667,55.2646666666667,54.2655
40.1838333333333,50.617,54.718,57.0943333333333
39.1486666666667,49.082,53.4351666666667,53.9608333333333
32.2558333333333,48.2118333333333,48.3311666666667,50.8786666666667
31.2168333333333,46.0176666666667,48.9415,35.7933333333333
29.2011666666667,45.7128333333333,46.6498333333333,27.4795
30.7195,47.0725,45.021,26.9873333333333
31.9376666666667,47.2248333333333,44.1333333333333,27.7918333333333
32.0406666666667,47.948,26.9216666666667,41.7115
30.114,46.4625,42.8705,36.6388333333333
29.8213333333333,46.1048333333333,35.3673333333333,30.1386666666667
27.9571666666667,45.8356666666667,30.7793333333333,44.2605
25.9188333333333,44.4613333333333,42.3006666666667,47.3095
23.7446666666667,44.7966666666667,43.6493333333333,46.7096666666667
26.3883333333333,43.5643333333333,45.1361666666667,46.2078333333333
28.3015,43.7696666666667,45.3075,36.1165
30.4341666666667,45.5335,44.4105,43.4735
32.1391666666667,45.9193333333333,45.3318333333333,48.6526666666667
35.9735,48.8526666666667,49.9766666666667,50.999
37.2816666666667,50.0708333333333,51.564,53.5103333333333
38.1736666666667,50.2338333333333,52.7576666666667,54.803
40.028,50.6421666666667,53.5008333333333,56.1781666666667
41.405,50.0796666666667,52.8173333333333,56.7486666666667
41.137,52.3221666666667,53.657,56.49
40.5405,49.8891666666667,55.6668333333333,54.5741666666667
38.3643333333333,50.9958333333333,55.5558333333333,56.0811666666667
34.0606666666667,46.197,51.7006666666667,36.998
33.0028333333333,47.0703333333333,47.4948333333333,25.9291666666667
30.9373333333333,47.151,47.9718333333333,24.8651666666667
31.5866666666667,44.8856666666667,44.0185,28.9926666666667
29.8691666666667,44.741,38.6991666666667,45.354
30.7203333333333,46.4443333333333,45.4471666666667,42.9773333333333
31.9108333333333,45.8318333333333,26.8346666666667,41.5585
31.452,46.1845,28.0283333333333,24.9995
30.2185,46.1675,35.4168333333333,26.1623333333333
29.1205,45.0471666666667,36.7238333333333,32.7351666666667
25.1448333333333,45.3815,33.2776666666667,33.1998333333333
19.0146666666667,43.2496666666667,23.1181666666667,29.4806666666667
24.6903333333333,42.8961666666667,22.3021666666667,40.9698333333333
27.0408333333333,43.8516666666667,42.2195,43.6491666666667
28.3956666666667,45.7786666666667,36.7101666666667,47.1971666666667
29.6935,47.1761666666667,46.2818333333333,48.7833333333333
34.7298333333333,49.07,50.6485,51.1783333333333
38.3245,49.946,51.0256666666667,53.1131666666667
39.4155,50.6373333333333,53.092,54.5535
40.4768333333333,50.6805,53.7033333333333,56.2898333333333
40.6948333333333,50.9243333333333,52.784,54.8345
39.7678333333333,49.3501666666667,54.2146666666667,54.966
40.6675,48.1316666666667,54.5735,53.347
38.3696666666667,50.9243333333333,55.6288333333333,54.6661666666667
34.6738333333333,46.9865,51.5966666666667,48.2675
34.2985,46.5511666666667,46.5411666666667,39.108
30.9761666666667,47.1146666666667,45.5786666666667,32.0966666666667
32.0903333333333,47.2368333333333,45.7046666666667,22.2015
30.7716666666667,45.6373333333333,46.1223333333333,22.921
30.7706666666667,46.203,38.8638333333333,27.297
31.0488333333333,46.5936666666667,29.5711666666667,27.971
29.1475,46.5875,37.5011666666667,23.173
28.6098333333333,44.8343333333333,29.8651666666667,23.927
25.8175,44.1373333333333,44.115,31.765
21.2081666666667,42.429,44.2411666666667,44.2953333333333
22.2175,42.0893333333333,20.5335,43.1398333333333
20.1053333333333,41.7638333333333,26.2711666666667,45.6971666666667
27.0225,43.4786666666667,44.7805,43.7033333333333
30.3843333333333,44.7646666666667,45.3593333333333,47.2488333333333
30.4845,46.7191666666667,37.8791666666667,49.0436666666667
34.8448333333333,49.2261666666667,48.1366666666667,51.1676666666667
37.9323333333333,51.4221666666667,51.6956666666667,51.7141666666667
39.5261666666667,49.7606666666667,52.5976666666667,55.7498333333333
40.581,49.5876666666667,52.6926666666667,54.4913333333333
41.3766666666667,49.5611666666667,53.1606666666667,54.7546666666667
41.1363333333333,48.6906666666667,53.6738333333333,52.8976666666667
41.3176666666667,48.8688333333333,54.986,52.253
35.4396666666667,50.5505,55.1548333333333,54.3745
31.273,45.1945,52.0588333333333,48.0306666666667
26.4198333333333,46.0401666666667,48.3845,30.396
30.2945,42.0626666666667,44.515,24.7088333333333
31.8818333333333,44.0121666666667,44.877,24.6855
26.7978333333333,45.9323333333333,44.9928333333333,29.541
27.736,46.6936666666667,46.3441666666667,39.033
26.3368333333333,45.9336666666667,47.2096666666667,36.81
27.7428333333333,44.9851666666667,42.8861666666667,23.3731666666667
23.6565,45.3448333333333,31.1978333333333,24.5636666666667
24.5318333333333,44.3128333333333,40.1566666666667,29.5846666666667
22.3701666666667,42.4865,43.392,37.3323333333333
21.9623333333333,37.2773333333333,37.9625,26.9105
24.0696666666667,39.2488333333333,27.1485,38.79
26.0783333333333,43.6745,46.6835,38.7021666666667
27.5715,45.0775,45.2431666666667,46.9796666666667
30.5911666666667,46.4788333333333,46.4398333333333,48.5505
34.9035,48.5463333333333,50.201,50.2428333333333
37.1938333333333,50.8065,51.4745,51.5213333333333
38.7825,51.2263333333333,51.793,52.8088333333333
39.684,50.467,52.1138333333333,55.3396666666667
39.9035,48.6901666666667,53.4558333333333,54.833
41.8633333333333,47.1111666666667,53.5488333333333,54.0556666666667
38.8963333333333,49.5993333333333,54.3365,53.337
39.2851666666667,50.281,55.5293333333333,52.9893333333333
30.3271666666667,44.3133333333333,51.1283333333333,34.5916666666667
30.4098333333333,45.0695,48.0591666666667,21.9145
29.2375,45.0781666666667,45.7406666666667,22.998
30.5388333333333,45.7248333333333,40.4908333333333,22.8211666666667
30.962,44.7838333333333,45.4296666666667,22.5471666666667
32.1003333333333,46.8771666666667,46.4228333333333,30.3396666666667
30.8161666666667,46.5136666666667,47.1526666666667,37.7346666666667
30.6976666666667,47.0368333333333,45.5458333333333,29.3933333333333
30.064,45.7738333333333,35.203,31.0258333333333
29.4935,44.1448333333333,34.7718333333333,41.5273333333333
24.2798333333333,43.4801666666667,38.9925,34.4833333333333
20.3066666666667,39.152,25.6565,25.0286666666667
22.8876666666667,41.653,43.9283333333333,37.542
26.0941666666667,43.9586666666667,45.988,43.9388333333333
24.9641666666667,42.6543333333333,44.8126666666667,47.3308333333333
31.1083333333333,45.2461666666667,46.9733333333333,49.3453333333333
35.8401666666667,48.4565,50.4171666666667,51.0205
38.5061666666667,49.754,51.8155,51.2298333333333
38.1028333333333,50.5543333333333,51.5055,53.874
37.5463333333333,50.3271666666667,53.6623333333333,55.2166666666667
41.3865,49.6228333333333,53.0415,53.8056666666667
39.1691666666667,47.5586666666667,54.0663333333333,55.3416666666667
40.6263333333333,49.0068333333333,54.8981666666667,53.1648333333333
35.8998333333333,50.1285,53.9885,52.151
30.9786666666667,46.1683333333333,48.9263333333333,38.6315
31.4403333333333,45.626,47.6986666666667,28.6038333333333
31.279,46.9053333333333,46.1246666666667,24.7483333333333
29.958,46.0646666666667,41.828,21.3485
30.8883333333333,43.0056666666667,32.6325,24.1976666666667
32.4068333333333,44.9145,37.7363333333333,26.7815
33.364,44.836,25.1493333333333,39.5725
31.1675,44.0386666666667,34.5013333333333,35.3768333333333
29.2386666666667,41.965,41.7963333333333,27.264
27.3963333333333,41.0226666666667,41.4353333333333,28.2213333333333
24.88,40.0138333333333,42.315,40.2495
27.0493333333333,41.081,31.9936666666667,34.5486666666667
19.5391666666667,41.1145,34.6598333333333,43.9023333333333
21.8741666666667,44.3963333333333,43.4293333333333,43.6988333333333
30.6166666666667,45.2318333333333,43.67,47.7231666666667
30.9376666666667,45.4331666666667,46.5576666666667,48.9898333333333
34.377,47.7361666666667,50.2671666666667,50.356
37.5556666666667,49.528,51.658,53.4925
39.0018333333333,50.8128333333333,53.082,55.573
39.726,49.4638333333333,54.0995,55.6973333333333
40.4978333333333,50.1568333333333,54.115,52.3825
39.1753333333333,50.6591666666667,54.5955,53.43
39.3785,50.1075,53.6576666666667,51.4923333333333
36.38,50.2415,53.8555,52.83
33.4506666666667,45.8153333333333,52.5808333333333,51.3221666666667
32.9111666666667,44.8811666666667,49.9438333333333,49.0896666666667
29.365,43.377,46.168,34.1378333333333
28.7715,44.7868333333333,37.8011666666667,29.035
27.7841666666667,45.269,42.5871666666667,23.0635
30.1398333333333,45.9366666666667,47.0273333333333,21.6963333333333
30.909,46.2703333333333,45.3836666666667,19.4396666666667
32.421,44.96,44.7026666666667,19.5053333333333
29.2863333333333,45.1973333333333,39.2868333333333,19.974
26.3351666666667,46.121,35.1481666666667,24.5915
23.2736666666667,44.834,41.8375,22.9295
25.7485,44.5928333333333,44.0475,29.2588333333333
24.9291666666667,43.743,44.4995,36.476
25.3551666666667,43.2381666666667,41.1831666666667,42.2873333333333
27.9218333333333,45.9243333333333,41.7376666666667,41.6621666666667
31.0535,46.2566666666667,45.6685,30.8535
33.5531666666667,49.3648333333333,49.6661666666667,51.0978333333333
36.5035,49.8933333333333,51.515,52.1938333333333
38.2993333333333,50.2433333333333,51.8468333333333,54.2068333333333
39.5371666666667,50.3166666666667,54.009,56.1376666666667
39.07,48.6618333333333,53.9308333333333,56.0453333333333
40.3443333333333,50.759,54.7448333333333,55.3366666666667
40.7148333333333,51.3213333333333,54.9343333333333,54.4106666666667
37.2256666666667,51.6166666666667,54.7793333333333,55.2345
31.3731666666667,50.2328333333333,54.4393333333333,53.96
32.2131666666667,49.2493333333333,51.4401666666667,50.9363333333333
30.7388333333333,44.6828333333333,47.5581666666667,38.4426666666667
29.3943333333333,45.4235,44.0145,31.7288333333333
28.5925,45.153,45.9505,27.9883333333333
30.092,45.472,46.8821666666667,37.8728333333333
30.8356666666667,46.2736666666667,45.8955,44.3825
30.588,45.0438333333333,44.302,31.995
28.6665,44.5243333333333,40.4431666666667,21.979
27.8886666666667,44.68,45.561,27.556
26.2445,42.1045,46.7213333333333,38.1286666666667
23.8338333333333,40.8521666666667,41.4635,38.8081666666667
17.9933333333333,39.1743333333333,39.453,35.0276666666667
21.2865,42.8423333333333,41.6153333333333,21.6348333333333
29.7845,45.2718333333333,44.3618333333333,35.6331666666667
27.7773333333333,46.0525,46.4276666666667,44.2223333333333
34.8575,48.199,48.9763333333333,42.8131666666667
38.1266666666667,50.3928333333333,50.838,52.5203333333333
38.0943333333333,50.5503333333333,50.8398333333333,54.045
38.756,50.4973333333333,52.781,57.0025
40.6823333333333,49.7746666666667,53.1806666666667,56.3028333333333
39.8461666666667,48.6161666666667,54.043,56.5878333333333
39.9846666666667,49.3446666666667,55.06,53.7753333333333
34.1926666666667,48.3111666666667,54.0935,54.1296666666667
30.1946666666667,45.6623333333333,50.0821666666667,35.859
31.561,45.5715,42.9338333333333,25.4278333333333
31.6883333333333,47.652,47.4681666666667,20.3523333333333
29.2476666666667,45.3626666666667,42.8435,25.3025
30.399,44.3268333333333,42.9773333333333,27.3476666666667
31.7555,45.381,46.3026666666667,33.0168333333333
31.9776666666667,46.805,46.8318333333333,40.627
32.1651666666667,46.3543333333333,42.7223333333333,22.1025
28.282,45.289,29.7685,13.5195
24.5656666666667,44.6426666666667,42.5036666666667,18.963
23.815,42.6503333333333,40.9281666666667,30.0786666666667
21.1095,42.5321666666667,34.9138333333333,37.3028333333333
21.849,43.6653333333333,10.6801666666667,26.6915
28.161,44.91,27.8341666666667,26.5818333333333
28.7131666666667,45.5285,44.0373333333333,45.3753333333333
31.6453333333333,46.1673333333333,46.9363333333333,49.0138333333333
34.5155,46.9433333333333,50.2603333333333,50.2943333333333
36.9778333333333,49.9656666666667,51.0815,53.3428333333333
37.8676666666667,49.4858333333333,51.8773333333333,54.6031666666667
39.0791666666667,48.3533333333333,53.4405,55.363
40.172,47.6615,53.411,55.359
41.3018333333333,53.019,54.2453333333333,51.8496666666667
40.7243333333333,49.5283333333333,55.0245,52.7796666666667
34.054,49.1963333333333,56.049,51.7983333333333
30.9508333333333,45.0278333333333,51.1358333333333,36.0655
32.5918333333333,46.2516666666667,43.4236666666667,26.2953333333333
29.7301666666667,45.8611666666667,44.8338333333333,24.1356666666667
29.259,45.716,45.7935,21.5228333333333
28.658,45.3481666666667,40.4046666666667,22.9835
29.1723333333333,45.5075,43.7873333333333,22.3198333333333
31.8636666666667,45.6455,46.054,34.025
30.7241666666667,45.0345,42.1466666666667,21.1478333333333
26.151,45.541,35.3013333333333,14.5575
25.796,43.8223333333333,25.6511666666667,17.1656666666667
19.744,42.2065,20.7026666666667,27.1046666666667
19.539,41.1341666666667,18.537,24.3718333333333
21.4005,39.6221666666667,7.16583333333333,29.107
25.568,44.3795,28.3776666666667,43.3961666666667
30.7833333333333,45.2026666666667,44.9238333333333,47.1016666666667
30.4698333333333,33.9528333333333,46.5208333333333,46.9633333333333
33.617,44.9748333333333,46.5756666666667,47.1138333333333
36.7123333333333,47.2306666666667,50.5448333333333,52.0855
37.9976666666667,48.4915,51.0696666666667,52.5308333333333
38.3921666666667,49.815,52.4656666666667,54.6953333333333
39.3666666666667,49.9836666666667,51.266,51.5546666666667
39.7908333333333,46.9913333333333,54.6448333333333,54.9575
40.4423333333333,50.4225,55.202,53.1026666666667
38.7443333333333,49.6888333333333,55.5851666666667,53.1093333333333
31.5471666666667,45.7821666666667,49.7441666666667,38.0363333333333
28.7831666666667,46.9473333333333,45.7388333333333,30.5541666666667
31.8531666666667,45.6398333333333,43.3465,18.753
29.0111666666667,46.4255,41.5341666666667,22.1668333333333
27.6726666666667,44.808,26.7971666666667,22.3036666666667
30.0931666666667,46.277,43.2726666666667,22.5058333333333
32.684,43.9865,45.1053333333333,19.5615
30.4345,44.7748333333333,40.8878333333333,16.1946666666667
29.6248333333333,39.7925,31.0883333333333,14.8675
26.6875,38.8566666666667,36.1571666666667,14.678
26.3811666666667,37.7881666666667,42.9446666666667,14.6745
22.2413333333333,41.1176666666667,44.9095,19.6655
25.9263333333333,41.8005,41.62,34.7753333333333
26.6791666666667,44.2055,29.844,40.0516666666667
27.4933333333333,46.3188333333333,44.8146666666667,47.9123333333333
29.1948333333333,47.0138333333333,46.8361666666667,47.9666666666667
33.2135,47.9118333333333,51.1321666666667,42.1598333333333
36.229,49.6148333333333,52.0908333333333,45.1321666666667
37.3983333333333,50.2418333333333,53.1006666666667,53.4748333333333
40.3056666666667,50.6728333333333,53.2188333333333,53.149
37.9006666666667,50.7976666666667,52.4048333333333,53.6446666666667
38.861,51.925,53.665,51.5568333333333
38.354,49.6291666666667,55.0613333333333,53.5296666666667
33.6095,50.668,54.959,53.1685
32.1261666666667,45.1165,50.3291666666667,36.9091666666667
31.9771666666667,45.7718333333333,44.4858333333333,23.3836666666667
29.1486666666667,46.9183333333333,34.103,18.8326666666667
28.416,46.2755,24.6436666666667,23.1135
29.5568333333333,44.7733333333333,41.7446666666667,17.8413333333333
30.9088333333333,45.4128333333333,44.2533333333333,25.6296666666667
29.9203333333333,46.0318333333333,45.9911666666667,35.9696666666667
30.7636666666667,46.0751666666667,44.9728333333333,24.871
30.1198333333333,45.1716666666667,41.5571666666667,22.5846666666667
28.9746666666667,44.124,44.0906666666667,31.7056666666667
26.8533333333333,42.5078333333333,45.9961666666667,35.3015
22.7511666666667,40.9345,23.9881666666667,38.2678333333333
23.7015,40.962,27.1096666666667,33.0285
26.047,42.1685,45.0103333333333,19.4278333333333
26.8873333333333,44.7268333333333,41.579,39.5238333333333
26.5433333333333,47.0025,45.3161666666667,46.4875
32.541,47.9371666666667,50.1048333333333,50.0463333333333
35.7238333333333,49.4631666666667,51.3935,52.238
37.9468333333333,52.6911666666667,53.3436666666667,54.3763333333333
38.805,53.2093333333333,54.1741666666667,55.1926666666667
38.547,49.4721666666667,53.3163333333333,53.7976666666667
40.6756666666667,51.322,54.4223333333333,53.331
41.1895,50.118,54.8561666666667,53.6588333333333
35.4648333333333,44.8476666666667,54.3346666666667,53.1258333333333
30.777,41.6978333333333,50.179,38.7275
30.7783333333333,33.4853333333333,48.0863333333333,32.0531666666667
29.7141666666667,38.5353333333333,46.5821666666667,20.7106666666667
30.2508333333333,45.5931666666667,43.7056666666667,22.1696666666667
29.8371666666667,45.6923333333333,44.7556666666667,21.4308333333333
29.1781666666667,44.7223333333333,46.4576666666667,25.7648333333333
30.7108333333333,45.7628333333333,34.2015,26.2933333333333
29.4285,46.3021666666667,44.721,15.2895
30.0831666666667,44.2405,40.917,12.0593333333333
27.3416666666667,43.9516666666667,40.2098333333333,12.5975
23.3003333333333,44.615,24.05,13.9491666666667
20.911,41.9618333333333,22.4483333333333,18.0221666666667
19.1125,43.0495,32.7308333333333,36.9521666666667
23.9231666666667,43.9951666666667,45.578,43.1538333333333
22.9411666666667,44.5348333333333,42.8943333333333,45.6333333333333
24.1143333333333,47.1543333333333,29.8283333333333,47.8593333333333
32.2655,47.9486666666667,49.419,50.224
35.9998333333333,48.7808333333333,52.2543333333333,51.9365
37.0245,48.8596666666667,52.7821666666667,53.8358333333333
38.0446666666667,51.8971666666667,54.1186666666667,54.6628333333333
38.37,50.3061666666667,52.9095,55.1611666666667
39.4003333333333,49.7788333333333,54.624,53.9215
40.0253333333333,50.375,54.7381666666667,52.9983333333333
36.0381666666667,51.3945,55.4866666666667,53.1035
33.6435,48.4995,52.6668333333333,49.8496666666667
29.5693333333333,46.4973333333333,49.1408333333333,45.1216666666667
29.696,46.6858333333333,44.3038333333333,24.0706666666667
26.9363333333333,44.4393333333333,34.6226666666667,21.7596666666667
27.7663333333333,43.2045,41.1623333333333,23.539
27.7375,43.215,35.4535,24.7898333333333
26.1733333333333,44.6065,34.174,22.37
28.8408333333333,43.1701666666667,39.7116666666667,19.5931666666667
28.223,44.1415,24.9278333333333,13.8365
28.0895,43.9238333333333,35.1053333333333,21.0545
24.3118333333333,44.9355,43.6145,24.3616666666667
23.3825,43.1053333333333,42.0311666666667,25.3375
25.7586666666667,43.0685,40.3706666666667,37.2623333333333
25.1951666666667,43.3026666666667,46.1588333333333,24.146
28.2865,44.8236666666667,43.3873333333333,42.5535
28.3621666666667,46.7268333333333,46.0391666666667,47.1505
33.4075,48.9703333333333,49.662,49.9606666666667
36.1055,49.5448333333333,51.8381666666667,52.2623333333333
37.2545,50.4688333333333,52.9111666666667,52.4931666666667
38.8936666666667,50.946,53.984,55.4063333333333
38.2753333333333,50.6171666666667,52.6876666666667,54.4821666666667
39.5545,49.8108333333333,54.2373333333333,55.8438333333333
37.9868333333333,49.9708333333333,55.3435,53.5093333333333
36.0148333333333,50.663,55.2313333333333,53.2016666666667
33.3961666666667,49.3095,53.7435,52.1701666666667
31.2336666666667,49.2826666666667,50.8145,42.6093333333333
30.9883333333333,47.4866666666667,47.2778333333333,26.0256666666667
26.499,45.6811666666667,43.6845,18.356
29.6556666666667,44.9801666666667,40.9601666666667,25.9453333333333
28.6518333333333,47.0716666666667,44.4025,28.9008333333333
29.2623333333333,45.5371666666667,42.2735,39.8795
21.3531666666667,43.8198333333333,40.009,15.088
21.108,44.6643333333333,45.3095,13.1023333333333
25.5733333333333,43.9476666666667,43.5593333333333,20.681
25.1991666666667,42.1106666666667,41.3398333333333,36.6666666666667
18.423,35.2396666666667,38.4461666666667,38.9333333333333
21.6925,39.692,30.0298333333333,41.4585
24.518,43.7238333333333,44.935,27.6878333333333
26.5996666666667,45.1431666666667,43.873,38.0018333333333
30.8958333333333,47.1153333333333,46.988,47.2966666666667
35.4725,48.8,48.9015,51.3193333333333
35.4075,49.706,51.4593333333333,52.666
37.4703333333333,51.9903333333333,52.9536666666667,55.4166666666667
36.9055,50.8041666666667,51.555,54.6601666666667
37.9508333333333,51.2866666666667,52.8655,54.294
40.7106666666667,50.2558333333333,53.7078333333333,54.281
40.6233333333333,49.1811666666667,54.4658333333333,52.066
33.2223333333333,48.5683333333333,55.3633333333333,52.2243333333333
24.6856666666667,46.8848333333333,48.3896666666667,24.4008333333333
32.8713333333333,46.0325,39.0121666666667,19.5711666666667
30.3205,47.004,38.088,17.8833333333333
29.226,45.6028333333333,24.0001666666667,20.5986666666667
28.37,45.8156666666667,41.5203333333333,16.4075
28.611,45.7553333333333,46.2876666666667,16.2491666666667
29.4605,45.6058333333333,45.716,22.0811666666667
29.434,45.1625,41.6786666666667,23.3743333333333
26.997,45.2906666666667,36.632,23.2573333333333
