"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"2044",38.5399691471944,50.49875001323,48.0955409775603,28.7778243680837
"2045",39.6290045385897,51.1089586350603,51.8933008261696,27.9674844358363
"2046",39.0752680046954,49.788866703237,54.2883884512526,28.3488855849319
"2047",35.7861054687478,48.7299559401949,54.9844203839479,40.4434880805578
"2048",31.6781207798866,46.8373066867628,52.1889796391792,26.7695831606903
"2049",30.2922911499555,46.6950616422114,46.5208021148086,18.5444781294852
"2050",30.4472040465518,46.5421334920003,45.3460621288802,8.44114618562036
"2051",29.3921683102025,46.0938903399254,40.381488687557,12.7327911168025
"2052",28.598268617866,46.2100188938125,37.9578717008685,19.646899783427
"2053",28.6896447733375,46.2880983694474,40.1271211071281,20.1508246876497
"2054",29.9572010631493,46.1132610000679,36.1772551249481,25.1724587451729
"2055",28.7393282390791,45.6809236336697,42.2576191468659,14.5885088059114
"2056",28.2261555678757,45.8173249666458,38.7413235011491,12.1370332308931
"2057",26.4310464205612,45.4155840151386,38.1616328400944,20.3700909959018
"2058",23.8669069317667,44.5994395513603,43.7892880384043,26.5085327271958
"2059",21.1182683713082,42.2285831639787,30.2639354271137,28.6786412881246
"2060",21.0081672155336,42.4299074155162,25.5389711984601,35.4209334374617
"2061",23.3270884085857,44.0946338841958,38.2550603810867,26.4495183788542
"2062",26.0105383394349,45.3926278082282,42.397131684354,36.9024480449746
"2063",26.9092130015789,46.4879579099928,43.7450745038334,40.3839857996743
"2064",32.0277195009961,48.7461777801982,52.0356083967797,27.5823077286798
"2065",35.2166685464976,50.1230996436744,53.0107742821237,29.7326740833216
"2066",36.335803857311,50.8656781415805,52.6250773760588,29.7872514088353
"2067",37.5216264194592,51.8414339292877,53.5981817861288,17.0908299399054
"2068",38.0404217663932,51.569416046946,53.3632939221794,36.6040684804723
"2069",39.296016951506,51.7929031541151,54.0989920856776,38.6206577299846
"2070",38.7328581624386,51.0836677302512,54.9920387820595,33.324179031781
"2071",35.8233595215751,50.1212169915358,55.4977283256746,40.7920315626454
"2072",31.417664146955,47.1971606436331,51.7479102797009,18.3551837551639
"2073",29.8006574402167,46.8592510372229,46.2496415092565,10.9360910401767
"2074",28.2546226913549,45.820416323802,45.971303592276,6.5608215223068
"2075",27.8861438809706,46.2136991977123,41.9473112489139,17.1083627866229
"2076",27.2567873319677,46.7940945073817,42.6612861209665,19.9474415317316
"2077",28.2465560319625,46.6773743022033,43.3891246659673,17.7830806857983
"2078",28.831901355712,46.6186070060912,41.2282341228506,25.4346405016927
"2079",27.3778091324787,46.3605148394838,40.49634685136,25.3092136585423
"2080",25.6197650075757,44.854630662997,30.2973255178118,17.6294164076793
"2081",23.785664695502,45.038285486238,30.2346558794665,21.5110727201168
"2082",21.3809377297316,43.7295355992455,30.5471328149306,23.8306328783415
"2083",19.3793905372734,42.6997223748055,15.9647911894117,15.3158421793712
"2084",19.7701753476196,42.7923875903977,10.3445462751156,18.8032166184614
"2085",22.494171760573,44.8101025507774,18.5335354720909,24.8473980086848
"2086",26.0140360165807,45.4650082302726,14.9143727704418,48.2662163914079
"2087",27.231028902507,45.7879513941296,16.1042565237336,48.619594308265
"2088",32.0057101875655,48.4296837951642,31.5467796275148,50.1894029785311
"2089",34.60455477637,50.1417637784059,43.3985167771778,51.8331436304877
"2090",35.8128563886041,50.6810009886825,47.6089664088615,49.8503327686464
"2091",37.2124469907723,50.8374721027007,51.1980896408176,53.8915765516477
"2092",37.410050470464,50.7842421092307,51.8927530056941,52.2525325550677
"2093",38.794153252287,50.8530390368013,53.1227643419597,52.3971093944097
"2094",38.849747017068,51.5852400574607,53.6179158019017,53.6463512987049
"2095",35.8896044985548,53.0513081216458,53.4794496948867,52.8113869055811
"2096",32.0273812346643,49.0323677148991,50.676081244154,46.1220190984071
"2097",31.4447512321159,48.5865103346353,47.4385456614035,45.9146248588963
"2098",30.6968229427328,48.1701884360316,48.2462955936023,43.1199688068816
"2099",29.6023032349355,47.3581021807632,44.1550662170581,45.8660143895876
"2100",28.9798038124776,46.5797731255196,43.3223330994898,49.1047430457196
"2101",29.990573659324,47.8487338317585,46.0385227652937,52.8130803199014
"2102",31.0862580051559,48.0946867901329,45.2996184949952,57.078065555117
"2103",30.2734498325262,48.0436043166175,48.338488139295,46.0911046363809
"2104",29.9038634218387,47.0070938249735,42.9673057845241,48.5482696715743
"2105",27.9877152625609,46.4541219443898,46.9897813948171,55.3099595392101
"2106",25.7303670459299,45.4351207138417,50.9434777083305,58.6912634422288
"2107",23.8568041178312,44.5048529911263,44.4999257757235,54.8550688445323
"2108",25.8960867578335,46.69648211907,46.3311228088978,59.5100258696774
"2109",28.6545802879652,48.5208888543962,56.5100885222628,53.7618165478592
"2110",31.5021512897684,48.2778603993876,52.4709216040644,56.893984955119
"2111",32.0425371363932,48.4265595422393,52.7202497906875,53.3886455848543
"2112",36.7273754621144,50.1473167105374,57.9486888104225,55.0454618933167
"2113",39.4410329777324,51.1248399991343,56.6600912179005,57.6589283740863
"2114",39.9720882274959,51.9861257555165,55.1677027941014,56.6314903417256
"2115",39.9781027181932,51.319022892956,55.5912082206492,59.1261800433804
"2116",39.9558119480013,51.0843696861905,54.5982075577179,57.1097881392156
"2117",40.8766097176782,50.7841527152,55.3218259639369,55.871325490089
"2118",40.5736048114179,50.790122122788,56.3377908288863,55.5789673902895
"2119",37.3626228665659,51.1234890911589,56.658692611421,54.7317324772747
"2120",32.8888804506031,48.1011502308388,53.6294077674102,49.3082265609677
"2121",31.4585412738096,48.2965414335593,48.5557170093952,46.3700832941804
"2122",30.7368190165795,48.050296916974,48.8829473886934,43.1086482007677
"2123",29.6174036734214,48.1429446632576,45.0704423584897,42.9638394106527
"2124",29.0280602704495,46.5199452523907,46.7955332204833,41.9928018371347
"2125",30.3636650399317,47.2261095631392,48.5076876590005,44.3385401112425
"2126",31.2238729693487,46.9038606233131,46.0317889347285,52.0951611859208
"2127",30.0555407426203,46.4448110643985,45.4612306060309,37.3919051119098
"2128",29.5363502514421,45.6708685762155,40.8338588588726,43.2528102602104
"2129",27.6662655546306,46.1419251113141,39.1418526316862,51.2310833583158
"2130",25.2583313367035,45.1713422195566,45.6208462085039,55.1477326416162
"2131",24.4124633857411,43.6449718292424,41.4250992059264,52.0873583523874
"2132",26.4637464639522,45.3097125065962,42.4225616291383,55.0325957728839
"2133",29.0934203541392,46.6856744189804,53.6671194801428,48.4899819213774
"2134",31.7960454740949,46.4914397084572,49.8049199358872,54.1825276754131
"2135",32.0762951163533,47.6535713923532,51.3132098847488,50.6016572406916
"2136",35.9700489825923,49.8422334790541,56.8644659269941,52.2378087860074
"2137",38.902375742665,51.252196478915,55.6815975200725,54.3881965306085
"2138",39.6091654271986,52.1975929866334,54.4971452632207,54.0764592180151
"2139",40.1294915186111,51.8614688494608,55.0031883145842,58.1502839920625
"2140",39.9455132863109,50.6556857234139,54.5714516620589,55.9594922322
"2141",41.0343099203436,51.1004767475173,54.4901033009533,55.1363296667769
"2142",39.8431971567374,51.3608118183288,56.4013860539856,55.9514209756975
"2143",36.6514031462876,51.9002655452957,56.761212685634,53.8089427496099
"2144",32.6235289828045,48.8857331079579,53.347460452621,46.8874529197235
"2145",31.3396700747483,48.5303054850156,48.447319128676,45.245626027579
"2146",30.1341035087328,47.9286147404152,48.7074464523829,40.3976828546165
"2147",28.527349965158,47.2249834435718,45.2001444920335,37.2994694714358
"2148",28.2346288100726,46.3706841864935,46.5568622682887,30.8943250187875
"2149",28.8097667672017,47.0910958321889,48.1997676055976,32.9697509742692
"2150",29.9348584394973,47.0807038133741,46.4951010023652,42.2314847708578
"2151",29.067842815566,46.9186683247934,48.7129739449927,35.7510976407292
"2152",28.4350126360533,46.0262594914063,42.8172078772825,36.0277958475271
"2153",26.7516325978662,45.7606520301618,46.7590498072079,35.1617541431619
"2154",24.5039483415656,44.4970480704022,50.0781821373675,38.2380827826926
"2155",22.8088801080068,43.5350891154087,43.5152730001273,41.5427444862285
"2156",24.563189757887,44.6464330139096,43.0108246782132,50.3624262234493
"2157",26.9937461176946,46.7113664823946,53.2341497175268,45.0203139607093
"2158",29.4446235292505,47.1970893308513,49.4728521185212,45.4390329726462
"2159",30.0697959013535,46.943270374338,50.3801597898539,47.8280549133481
"2160",34.7314374134684,49.3430255481788,55.5409895970783,51.3191414533513
"2161",37.0412780407735,49.3454761546468,48.076527202403,53.1495747517197
"2162",38.1656472739969,49.9325476171873,49.9222842971313,51.1665046591724
"2163",39.0532298871743,50.0806303456376,51.9962745765377,55.515030493814
"2164",39.2668795211868,49.726844792108,51.7948441504321,53.9258585523654
"2165",39.9322042402292,49.2985900362292,53.4224599225711,54.3397661614424
"2166",40.020144582368,48.9105621507475,54.2082810625572,54.5707023352018
"2167",36.9083871327746,48.9806606407982,54.898019501127,54.3074834726505
"2168",33.0791928204431,45.6858572511039,51.3456677076174,46.0956025860682
"2169",32.334218344621,45.8556458952699,47.1470483753128,44.3213499935692
"2170",31.4378201805059,45.854066913443,42.6931743280132,41.2185933589273
"2171",29.8406710486776,45.3193204738922,41.0522152904522,33.1599705346401
"2172",29.5807856101057,45.2068604996792,42.8379015731801,26.4024857943242
"2173",30.2209454325575,46.0132248823041,44.3615770227725,26.2602140775202
"2174",30.8914280289764,45.7569607233542,40.7087004479797,24.5970973499816
"2175",30.4074360105988,45.5531895349733,37.055599397677,15.1920324539735
"2176",29.0128906107742,44.7773630096633,35.7305709961288,18.7936719725786
"2177",27.2514053204569,44.7790285329458,34.8202960666962,28.4921428365386
"2178",24.93433360716,44.0647829266412,30.4795839715531,30.4390404558235
"2179",23.5481878419055,42.6906274362194,29.9767348766848,29.2110657729226
"2180",24.5346441131901,43.7816787434591,34.9638504449885,46.6375831883098
"2181",26.9390334236875,45.5696990487575,34.1784680698139,43.5732552841347
"2182",29.95607859543,46.0705992869375,40.8061182464133,46.9320938197085
"2183",30.9955604662116,46.5593045982565,43.3639247916048,48.2494908206492
"2184",35.000673210596,48.4140899524739,50.4198459701581,50.7052395232991
"2185",36.7594208380732,49.1927016829538,51.8227120447179,51.438091031052
"2186",38.1457136428838,49.4461111945969,51.4162876843422,52.1973567178329
"2187",38.9345135662037,49.3047261081703,52.4757381071878,55.6857315277062
"2188",39.4166578273364,48.9871739377345,52.0019440595528,54.0631446943171
"2189",39.8605258622995,48.4307303453051,53.5934729189717,54.393382930873
"2190",39.8837102654736,46.7050683874003,53.8680073883922,54.5253353279369
"2191",36.8488493924959,47.1040018777691,55.0575054018231,52.6928012940829
"2192",32.5861154302606,45.7964253263406,51.1222944056687,45.9176876760388
"2193",32.0072381096121,46.2467865177269,47.5689519630663,44.298531975852
"2194",31.5426254998713,46.4847920614827,33.1875544973353,41.8422700750146
"2195",30.5172240584889,46.2376547739911,29.8235448734704,39.609767037317
"2196",29.8812496407742,45.2629313827853,31.7500443382616,28.8639329488107
"2197",29.8355151069129,46.1075762248781,25.6358704751621,29.6693935390378
"2198",30.4271565245113,46.3216333583494,17.1536415993936,32.7935707085281
"2199",30.3058421003473,46.2141609819064,16.1992675256053,20.768039507777
"2200",28.6422780795483,45.9704816857488,12.2130214887403,19.402274881895
"2201",27.2767943803929,45.3323660958395,25.2320257057298,27.858906331627
"2202",24.4537588639797,44.0388569366349,37.0252849776031,30.6303815735259
"2203",22.8972618312153,42.6953856206412,36.2716765734037,40.3604917271838
"2204",24.5067054151643,44.1686348056476,40.6042744875149,46.7097045296404
"2205",27.7819951474738,46.353104570409,44.3812136802389,45.6051058934099
"2206",30.3318611806689,46.486865460962,37.9846407288603,50.4481834172417
"2207",31.3914567248274,47.1088675231315,40.646345004975,47.9999105431179
"2208",35.7744963100187,48.6310227121539,47.6412302627457,50.1312419718739
"2209",38.0269551761634,49.1707306004049,49.6125688808656,52.195911374338
"2210",38.8432949251774,49.480361502469,50.1874238827721,53.1043193233599
"2211",39.6989059334816,49.9945395908558,51.6043471750552,56.6808588348013
"2212",40.1444557011034,49.3480873973799,51.959329297188,54.2888495032568
"2213",40.6783773753305,49.8061573315965,53.5645761054722,52.8665881859368
"2214",40.6249020012222,49.9791504353982,54.4805064266447,54.3867600736536
"2215",37.3014830353399,49.5905417411643,55.0388889062314,54.7606175974349
"2216",32.9921073867053,46.1851332669189,51.3129499296547,46.2166367097599
"2217",32.2550624517268,46.1183963916476,45.8309646189339,32.5556251132375
"2218",31.3857130904002,45.7746460602886,46.0048139473044,19.9214203524939
"2219",29.6358437251654,45.5943188426624,41.5481975674572,19.0776608270124
"2220",29.2455925137979,45.3514528713258,38.8560332081395,23.1077417214253
"2221",29.7907902004049,45.8064485591294,31.4520866799617,30.8748628282054
"2222",30.9311760657763,45.5689502439947,31.6535034451976,30.8920607589777
"2223",30.54396251417,44.8864257918554,36.9425266543981,21.3952036700186
"2224",29.1339776753178,44.6020042143583,25.3918765704206,16.2685106867678
"2225",27.8089856192369,44.6397728821547,28.5470903695827,22.994507016593
"2226",24.5973156680852,44.0363336516061,31.8907473439875,31.9369428008478
"2227",22.9153863594403,43.1775257666935,33.0379619334697,41.87266438726
"2228",23.251487861403,44.5876158978276,27.0013745680461,51.4173554946136
"2229",26.2901349289598,45.971964871683,33.15440183642,45.8415003210978
"2230",29.0326497321425,45.99941411947,39.775415565535,49.3320413765995
"2231",29.8905112238374,46.2904969626348,40.9658320043516,48.3969419650432
"2232",34.3671474997145,48.3990935089859,39.8657752281152,50.4653372987114
"2233",37.0399977922601,49.6771534277835,47.1135699854977,52.3520250933214
"2234",38.5144035270463,49.7157264982153,48.5879609097,52.4087792826217
"2235",39.7331359796276,50.1216600054911,51.4160789981462,56.7985844203143
"2236",40.322138029938,49.4890978791219,50.9981334549574,55.1539919203093
"2237",41.1101645370486,49.9032946835077,52.4845931833554,53.2723925447877
"2238",40.9405339377975,47.6823350685967,53.787529182048,54.5957754246132
"2239",37.6652416905868,48.4858191073808,54.2518268036384,53.3358337181346
"2240",33.0088784693422,46.1383555677202,51.5937082268722,45.1187009257951
"2241",32.3588917119742,45.8592864537542,46.0895910075095,41.4680950672048
"2242",31.0371322435349,46.2110253500185,45.5680069790741,31.9466201579202
"2243",29.3666372649165,46.718601960421,39.6602914784406,24.930950815844
"2244",29.5153407360743,45.8026448469687,40.7590420322126,24.3556897011396
"2245",29.9763304809387,46.6566291687213,36.126366093277,27.6901710233614
"2246",30.4829618651632,46.9004716704031,35.0419869609847,29.4610702827943
"2247",30.0798164135353,45.8386839865503,40.1419465147002,22.2273325572301
"2248",28.7114722414269,45.8874391096373,37.2979515907248,15.495251203634
"2249",27.0189108619402,45.503398442873,37.040172315568,22.5403190066398
"2250",23.7468281261177,44.3917999958193,36.2303615294484,22.4043630581895
"2251",22.1834442150773,42.9080773336574,29.1254548065625,21.9313716612211
"2252",23.1864241917507,43.6857823055682,27.7100107793129,37.4328289247474
"2253",26.2337247473276,45.018677982195,27.727574555947,41.0027066708604
"2254",29.2991636144494,45.7376832730809,27.5842082091727,49.0716437638325
"2255",30.2161962611174,46.0859448523672,38.2240837440035,48.2785719170089
"2256",34.8155712435196,48.048269498318,49.4122765588415,50.8061277563925
"2257",37.2051088732604,49.3084608911942,51.2490217553042,52.3193127644939
"2258",38.3785894649362,49.5698016697178,51.960256910944,52.2609464673822
"2259",39.0484066097598,50.4788416657263,52.8789396337479,57.280639149893
"2260",39.7554619398434,50.2171023074725,52.5178226914474,54.5773612489831
"2261",40.4624285720088,49.5462393241991,53.590565634111,55.0577048592878
"2262",40.5536230357504,49.4320410040979,54.3247129707729,53.0923575063306
"2263",37.3238992103061,49.1982855456816,55.0813908259049,53.6220881379992
"2264",33.0792278454737,46.6205215218288,51.4180357548886,45.1632843785972
"2265",31.9709784241786,46.3707376026716,46.6735893152754,39.7406165345074
"2266",30.9312368746631,46.6210168928125,45.3744925970985,34.9847818496705
"2267",29.5917958677502,46.3975026035295,39.4134886572749,26.4283454924617
"2268",29.5051337331804,45.7028478553828,38.923157035696,26.2361777426747
"2269",30.3151363066213,46.4208746210279,32.8297657948809,30.0227596894597
"2270",30.6356337924294,45.9550103315726,24.5189345051476,26.1116716218865
"2271",29.8135521749174,46.0303762085228,25.693124701258,14.4113177348811
"2272",28.3144595873336,45.1934431040269,30.4550953764311,13.7812717601539
"2273",26.370062170738,44.423118399174,30.706010917141,23.9951710944163
"2274",23.0664488169176,43.8877908828806,24.6342319885172,37.0572057573178
"2275",21.2814122968078,42.6854081893177,24.4374279670312,44.8692651979072
"2276",22.9301838237571,42.8797023878694,18.9777092247094,50.4448718912024
"2277",26.1984285655335,45.0093611476584,28.8448496098108,45.2626017021254
"2278",29.1379807193273,45.9855044499763,36.7240686587754,50.723268652895
"2279",30.4985952401815,46.4250191323917,36.9148229572321,48.7754527203526
"2280",34.7438837301326,48.5175798530704,45.0675218453013,50.4713114060429
"2281",37.236833272434,50.2028635387934,49.6951808175265,51.9305610944538
"2282",38.4151940668653,51.008889774335,50.8953531492607,52.9842392260538
"2283",39.2998564348786,50.6001155693371,52.4298474414209,56.5925115657109
"2284",39.6898820954083,49.8015449303204,51.995387279928,54.3922656196358
"2285",40.1010900775254,49.4253758071191,53.7372849716518,54.4175471431051
"2286",40.2617092633576,48.9465436238347,54.1139030543538,53.1873070289361
"2287",37.1696713668321,49.0657147174125,55.2763915030886,53.2681197051875
"2288",32.9999804488021,45.9674413715302,51.316982090809,45.1730149359411
"2289",31.4644350929347,47.0140772755601,45.9583310025338,41.5872235337853
"2290",30.7575985741586,46.1651491018942,45.4621392440408,35.6004796624471
"2291",29.4739512286017,46.1196533128129,41.141076289055,27.0669373868723
"2292",28.7895438621731,46.101800125667,36.9441344862308,26.3737315765237
"2293",29.5227036894119,46.8188507131746,37.3861837026819,33.8662025714957
"2294",30.5593994193918,46.0659803659536,28.7628500757162,39.3980753598846
"2295",30.6048423665416,45.7448681120988,37.2260329741806,21.7263908362955
"2296",28.2284133043471,45.1568770480506,30.2545980530945,16.4018345178535
"2297",27.088593947289,44.6499746378405,28.5002577559141,27.238327905886
"2298",23.3989462737401,43.9861038605805,29.4172271428437,30.3127815860149
"2299",21.9954771809009,42.4953456580598,26.7061673981692,37.915733817952
"2300",23.6609359027357,43.8045270559636,21.6144935586824,40.2524156906302
"2301",26.3915974733957,44.5217352261707,33.3815643681657,42.1866907648106
"2302",29.5502297962053,44.9260965456245,35.0518029120709,49.5419221425267
"2303",30.9509216565222,45.7937307968633,37.4828631531701,48.7758040649752
"2304",34.9020613848617,47.952110008144,47.772521429194,50.9423067600622
"2305",37.5094540508419,49.6292912997885,50.5474895721954,51.8931729649323
"2306",38.5593547467852,50.233411573734,51.1809746429764,52.9590801146238
"2307",39.3369463589321,50.4876876442097,52.6384056227483,54.86436525396
"2308",39.6629165583837,49.3836734473966,52.5421505002848,53.9804609406286
"2309",40.4927685798439,49.921648730833,53.5899743845261,52.8228073906454
"2310",40.4654765920943,49.2280969943485,54.6099190297948,52.9777551166217
"2311",37.2889572967169,48.9965585599272,55.4924714655941,53.0492986781052
"2312",32.825981367817,45.9274349139934,51.1032952000667,45.0464106584779
"2313",32.1134795272355,45.505749258796,46.0390248395593,36.1699141749474
"2314",31.8723926564392,45.6841631463803,44.6014983630466,23.3774697107209
"2315",30.8847743894297,45.5421694132184,40.5590180043683,24.5246112538994
"2316",30.4870182481082,45.2886101713538,35.8592532033667,22.1017459632766
"2317",31.2206713951124,46.1342796059056,40.8084646419418,26.43854137761
"2318",31.9121350901109,46.8149557988255,40.5514825624836,25.5912494961167
"2319",31.7606888298832,45.7298233729312,31.3057313198283,15.4476535112906
"2320",29.9147378177355,45.3565654369359,22.750755024683,12.0727787704493
"2321",28.0049040889701,44.5128207578554,27.3242597011576,19.7086652748488
"2322",24.5826994192619,42.2439057024952,27.2001255837505,21.1902002317006
"2323",22.8009709470331,38.9715915091523,23.7088199751389,24.2902416525345
"2324",24.1852499022465,33.464051994763,20.09020818008,33.4737260225199
"2325",25.9781410821187,37.783601115441,23.4949566019862,40.2625732414802
"2326",28.8804269345103,41.5265427600325,18.5962076604205,48.0707237541886
"2327",29.2622407843437,43.0104732183347,17.0981847788449,49.1734383696357
"2328",30.6900841703307,46.4822864554728,28.4257047295747,51.6277107290719
"2329",33.6987481528542,48.9994257130994,41.7403327277631,51.409994080653
"2330",35.7318775257636,49.6720336950848,47.1482688242727,51.1270378923445
"2331",37.2554566430774,50.4835332707903,50.3104725054054,55.4261278386125
"2332",38.1533768991561,50.6979741898375,52.0972905898162,54.7679436896671
"2333",38.8039538116117,50.894939027207,53.6312697299686,53.7702356887887
"2334",39.0005479334222,49.8819972858962,54.3302684570801,53.8676580259517
"2335",35.5931279419782,50.1630130856616,55.6468095969884,53.8983626198657
"2336",32.1154039291753,47.1390877740141,51.6886643716567,47.023493727412
"2337",32.0610248357402,47.7421578430983,47.50448504049,44.4478342726669
"2338",31.1358671640037,46.7962388884438,47.7909819696529,40.7806803454796
"2339",29.6230164563083,46.5858449320953,43.5796285820601,32.6559081066778
"2340",29.5140311468449,45.7606821972751,44.1739753268519,27.0341048763818
"2341",30.7563781230234,46.4597682480146,45.4059892074109,28.3336935164859
"2342",31.4359094497624,46.7830193962058,34.1781018560254,33.2088006717091
"2343",31.0918584510511,46.2120420372297,34.2168317418919,22.3988615941907
"2344",29.3521561834656,45.2430225537865,23.5655902418058,21.7742745621047
"2345",27.8653322204954,44.8380217362728,22.7298328399939,26.4253457618634
"2346",24.6149647481147,44.2559704635363,21.7843916622106,40.9258520698693
"2347",23.4700019330937,43.2357517027182,18.8532292921227,40.9623957068642
"2348",23.2142629509659,45.1293692968483,32.2367166840571,41.2423114754378
"2349",24.8781972152983,46.0372284319929,45.0475213930911,43.8635946494716
"2350",25.36168909888,46.3245742482372,41.2546093696657,46.3833386241785
"2351",27.6672353267129,46.2990737798478,42.8718737157076,47.0941400715929
"2352",32.231393527287,45.6948159915506,47.2876656811604,51.1992345803666
"2353",34.987803492538,47.6319172992199,49.8500211547778,52.1803167024584
"2354",36.7426022858357,49.1256788740607,50.5568540580932,52.2730859242384
"2355",38.085041920256,49.6377835278324,50.4948577164634,52.8868891238256
"2356",38.9931549399587,48.9035450429952,51.7162563596462,55.556895364052
"2357",39.8398063920111,49.615133567633,53.5866593668299,54.6500576676112
"2358",39.989371724776,49.0402423668321,55.0229504235257,54.6333187379109
"2359",36.9177214840092,50.2758333422138,55.8112010468815,54.479001091182
"2360",33.1998421159316,47.4137447045186,51.4033136926943,48.1566658596681
"2361",33.5902057391067,47.9407310162901,47.7987733811653,44.9797803747103
"2362",32.4850679954755,47.513535048205,47.0119611613085,42.289815361166
"2363",30.8101523061872,46.6023456047392,43.2330850264298,34.323780753848
"2364",30.1433056721204,45.8195540166983,44.9645756227372,29.0820697179825
"2365",31.2211917208921,47.0605174611249,45.3918770624413,31.2162871156304
"2366",32.052360553951,47.267117917968,42.8413432957689,31.3229522675423
"2367",31.5756093678504,47.2409712134736,33.9818257752546,31.2073819949134
"2368",29.6958507784465,46.2006518389936,34.4332497406506,33.7602656892681
"2369",28.0108601060309,45.729306850841,36.3045050253434,36.6889321325598
"2370",24.9693131065618,44.4749879503873,35.7486069090675,46.9334762269312
"2371",23.4906590229414,43.0476663102909,33.751477484903,49.4006337041975
"2372",24.6116309192994,44.4598396170754,38.0489863137437,53.1019149652666
"2373",27.5651314450842,45.7217132593553,49.377688631456,46.6315767275033
"2374",30.4516396943972,45.5698937754684,47.7808581141502,43.7731736643936
"2375",31.6077439369833,46.4147028142163,49.3081916798814,44.5798579589259
"2376",36.0854125137033,48.1708418785731,53.575108249472,50.6252988613688
"2377",38.7300919797967,50.1428555867199,53.5421008322661,53.1388780363885
"2378",39.6793818053919,50.8239183949053,52.6009333116343,53.3603713975952
"2379",40.2818496007002,50.8479131689224,53.6750356967627,57.2433358863815
"2380",40.7460490826082,50.1571460213399,53.5611021082216,55.6651383688683
"2381",41.5747733649323,50.0836575947242,54.07415437475,55.6771132162321
"2382",41.4270417424616,50.6358475532666,54.8041659304844,56.2036382582582
"2383",38.1020696915544,50.6854798185814,55.9320180585008,55.0223494221047
"2384",33.6926263595359,47.8079544818066,51.9168320615484,47.4329789530556
"2385",32.7965290168882,46.6759233280424,47.0820768369134,31.0337470779799
"2386",32.0462854768893,46.3109044299181,46.2299717357886,19.3832087602983
"2387",30.4080145629725,46.5814814325187,42.3485842720919,21.1703115715775
"2388",30.3835717067043,45.3910478440257,43.1238669073806,27.8710546699432
"2389",31.2102633692935,45.6692172825747,41.099100446597,45.9458203469864
"2390",31.7634480628445,46.184862826727,41.6145378875724,46.4251396989237
"2391",31.3231483967502,45.6355239203291,33.3816648056735,33.8878796004549
"2392",29.8099522783459,45.2667998434981,26.0394202365906,24.7802529884866
"2393",28.1901402866038,45.2995882014629,32.5297838843977,31.7841809493093
"2394",25.3753963474459,43.8637584103771,37.2933456422022,36.6373405070822
"2395",23.624825487268,43.2113267232157,29.5143332661014,35.9991076380293
"2396",23.6255673458987,43.7578252262476,24.8960027511178,36.5835311667307
"2397",26.4149403373351,45.0367014168866,30.9262600746802,39.2976237631838
"2398",29.2759017074364,45.2731090184973,37.7358275957027,48.5450585452912
"2399",30.2333464452245,46.3920236762379,40.5460219826809,48.4986961276386
"2400",34.4641697884405,48.795565371432,50.1271328946777,51.4593312598978
"2401",37.195645170609,50.5614063590692,52.3485310671932,53.4398363724048
"2402",38.7385881739098,50.9675277786539,51.7661420695173,53.0930053876778
"2403",39.8439760095114,51.1230374748464,53.4799074392213,56.9902638524696
"2404",40.5125435078394,50.312499101231,53.5834731789824,55.7092633195302
"2405",41.231327048546,50.587977916664,54.0660852915304,54.1267164137387
"2406",40.8472677694401,49.3812573644268,55.1058009819116,54.6744880380769
"2407",37.6852484317376,49.1766020039488,55.4702277205853,53.7393536745099
"2408",33.3730597947242,47.0259868040793,51.7476789513224,46.041342111403
"2409",32.691790505735,46.6891441957586,46.9486488071688,39.9516909819556
"2410",32.2639481283895,46.0548562673818,45.6478985841715,31.7715531505443
"2411",30.5847869426225,46.43629259206,40.7755374315549,29.3600487325561
"2412",30.6354187011537,46.5088128920101,43.3334110371159,23.863906003032
"2413",31.6119875404721,46.6751282758288,45.2567338124183,26.9337775715026
"2414",32.0843156278322,46.5597002965619,39.8928009855117,30.1256741159632
"2415",31.3715471960113,46.206234052504,34.1004481609257,19.7961646034145
"2416",29.3164121300913,45.7527101672634,31.5498757989985,20.6762467846875
"2417",27.4398064359299,44.8651483261842,31.9868217628138,29.2016556710859
"2418",24.0369181950141,43.189031677359,41.0906650685386,35.3671988242522
"2419",21.6872923615818,41.3841713517172,37.2324418438336,44.7970978472537
"2420",22.8728353433243,42.2678938452039,26.9772617528304,49.3407240377353
"2421",24.7794108747973,43.727631946737,34.0420932370369,45.5166824757219
"2422",28.0126846836359,44.437762494043,40.546594305484,49.7439189784745
"2423",29.7192259007913,45.466333107599,46.5521638190677,48.763644815207
"2424",34.250782119701,48.1069140798906,48.2486673134391,51.7204649321419
"2425",37.0580135391113,50.3000232721791,50.1232876703186,53.4796581873871
"2426",38.5422662940438,51.585153969788,51.1253900094829,51.9614795472209
"2427",39.7183612511054,50.9847307569016,52.9191378197554,57.7539264242079
"2428",40.4397980212914,49.6914443924344,52.7764130876152,54.3867256531085
"2429",41.3321769370936,49.5912997640436,53.906831813858,53.8161954438221
"2430",41.2402825739777,48.5551466854649,54.7376788739717,52.9324896874196
"2431",38.1376106718422,49.1416493267862,55.5293169733921,52.5252006960246
"2432",33.0463969109988,46.8194009930276,51.5150437545846,45.5784337424095
"2433",31.6570516187227,45.6805313666831,47.0961532755125,39.6725493502523
"2434",29.6523701966607,45.2981076775258,46.723340115227,24.626266150482
"2435",28.4181210100276,43.5066693417625,40.6811373476195,22.0165188513014
