"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"2249",27.9979565527735,46.0239170305057,34.1575085526147,25.9723366644704
"2250",24.3648911233984,44.5557583500148,44.541040299754,33.1431109644625
"2251",21.9632647764045,44.3132066752204,30.6344054945738,28.2038675445104
"2252",25.1272463289622,43.8147991464441,23.1217388637656,38.3236505525557
"2253",26.9764176354532,44.0509171327177,33.1584963321995,41.452209448621
"2254",28.9635786215204,45.3671550606802,29.0317855710993,46.7320984395281
"2255",30.1057911544194,45.9671194531257,38.2379041707022,47.6141090373717
"2256",33.4104019523663,46.7982276268887,53.2483336162738,50.4468414729551
"2257",37.2557397423166,48.4830965774314,49.6740589629669,52.8370058440601
"2258",38.4735594302911,49.4506249286527,53.3602720755527,53.9501229389245
"2259",38.923977940333,50.5587778943274,51.5353329830288,55.7764268209118
"2260",39.7498272863786,50.1379767883028,53.4732197155723,53.5007183975069
"2261",40.4767491258728,47.7780699433659,53.0875250099382,56.793187729049
"2262",40.3329723321301,48.9604219752632,54.3131770948455,52.008220812018
"2263",37.479869889735,50.0120908837219,55.8425745151615,54.0130787897906
"2264",34.6148152391995,46.9349043712832,50.8077027202905,45.3985741529978
"2265",31.1475366031213,47.3775222924058,41.2812340875526,35.5459469813799
"2266",30.617566077543,46.805445266883,45.503048189872,31.6719622149808
"2267",29.9356760495381,45.4357165519643,38.2863941088674,25.9262811427623
"2268",26.9511800588427,45.815748175117,27.0203386199175,26.9701118271069
"2269",30.8128080661776,46.2151462193057,30.8937799296268,27.2510588838933
"2270",30.9396693079236,45.4089671837417,30.5991635349409,26.8280986555766
"2271",29.8636474185243,47.085710338145,25.4905555981452,10.6519617248861
"2272",29.5455951857033,45.2407002450737,39.2840442549791,16.5045797160413
"2273",25.9780599576373,45.1567680808885,30.0070380291226,23.6366421921427
"2274",23.8532990757444,44.5782014245728,30.5594352363673,37.8323330050661
"2275",21.4886190687977,44.2108408438763,29.3197657618112,50.4092123046993
"2276",26.3797543469709,42.9112797655883,12.7029398996715,48.0690366693725
"2277",26.9163913692285,44.4791181587127,33.889817496464,44.4103587083207
"2278",28.5987501765131,45.479962605664,41.4142333095089,47.8575368729731
"2279",31.5527998046757,46.1967284625233,34.3345945408511,47.9911515450986
"2280",33.5600239267622,47.3364103337648,50.2145243769936,49.7511691858581
"2281",36.8439724357047,49.0966794848872,50.7847290142488,52.0886848192723
"2282",38.2576080309687,51.1705989408103,52.0615259415011,55.5050279562578
"2283",39.6624835193208,50.123062519569,51.8553102770473,54.6204061007814
"2284",39.6477360500109,49.8112590074275,52.6571664874836,54.9761816383238
"2285",40.2100734446768,49.1385299444295,53.7511715623571,53.8992028491638
"2286",39.9970607207687,48.3326145830354,53.7423514849499,52.7880091758505
"2287",37.8122507547015,49.5975322160555,56.2688054895302,53.4948610794547
"2288",33.7728889443675,46.2430528305907,50.1375087856402,49.1520707093759
"2289",29.9689245854638,48.3746996937085,46.9070605996536,42.4141212522959
"2290",30.5371873186545,46.1799233553678,44.2869697160431,28.7881091305553
"2291",30.4763138607695,45.5652377155832,40.4185290579902,25.7943196321145
"2292",27.1259792466516,46.2419168996921,24.4971724757223,25.7775103052673
"2293",29.8670724326645,46.0511448585516,35.9046900700942,27.7618765076745
"2294",30.6009658153514,45.4631336588692,32.5453780017057,35.8488515137483
"2295",31.4678594621905,46.3210157907747,43.3190623524479,17.7609548177782
"2296",27.7004975115344,45.2121009143374,26.5076331177469,19.2480071253256
"2297",26.7123059225159,45.7838712312812,22.0010402700645,30.8791278036056
"2298",23.086302217582,44.5607117325472,37.510849943302,32.4756646537646
"2299",22.2308864405171,43.1315916862802,20.6425591243721,42.4305722442518
"2300",26.5400079520015,43.7703806011361,19.2832527073321,39.4295489269611
"2301",26.7403652422495,44.0000989156955,42.5657419548815,44.1467675422599
"2302",29.2919547854896,44.3035357519934,33.2076752957078,46.7158419614687
"2303",31.2182731470118,46.3319519811362,38.3822019687547,47.9906758594359
"2304",33.6784735126619,47.7484331295416,52.8790159349755,49.9825695091177
"2305",37.468634076294,49.0907114773595,50.6616480827405,52.6860686652648
"2306",38.181663062873,50.246182059165,52.4927601858479,54.7861973417948
"2307",39.3055580235199,50.4703320991214,51.6570632429456,52.9327164706529
"2308",39.2991040016576,49.0441478923524,53.4949079751761,55.6953655117752
"2309",41.0432517942123,49.309217477801,52.8719253819499,51.3704712464878
"2310",40.1058884539645,48.7382685959536,54.9773454759926,53.4546282757408
"2311",37.8546151716176,49.4882143599245,55.7795174911119,53.3684925913399
"2312",32.2021211325493,46.8277858515092,49.9837572412157,49.488377275725
"2313",31.5243776775066,46.6462367177763,46.895511594062,39.1208187633297
"2314",31.9607237500057,46.5653986254852,43.7803171279642,18.1302742589314
"2315",30.9307762263735,45.4325544252047,38.4201996247173,25.750530129388
"2316",28.5766219336787,46.0008383597765,29.1216162530848,25.503948466534
"2317",30.7207761238065,45.5608797387699,34.3758458595716,26.1683409946782
"2318",31.8633040315534,46.8505240052854,47.3413359306175,19.2452026776453
"2319",30.1816623100023,45.9519410291971,29.8783752842605,15.2997310546554
"2320",29.8509433577396,45.1533224933237,22.2944698822043,18.7121738514193
"2321",25.3469714281372,45.6043219160075,23.7569174238349,24.6906513051039
"2322",24.6457285706449,42.5269264220337,32.4565336829231,30.1851648081475
"2323",23.7196951742886,40.3570341016121,18.9643167103231,25.1861415005451
"2324",25.6309609905711,34.8381059690415,22.1744851659987,37.1348393381506
"2325",26.383690019443,41.9643704393522,28.5555780833304,43.4845884637363
"2326",29.2458978627065,44.2242524710994,22.5553328796634,45.9689228586272
"2327",28.4445946687382,45.1220034254559,29.6429797807153,48.5316391230603
"2328",28.9919258585658,47.7504461128854,38.7115798814581,50.187864874565
"2329",35.2591627324267,49.4780838015377,50.032091676128,52.7132359951253
"2330",36.7965233724125,49.9310859332926,49.5422551304058,51.2696741287007
"2331",38.6094189679416,50.5024067860508,50.9849244982358,54.8694064927387
"2332",39.2815096752026,50.3946883990638,53.3208274306456,54.9793823700456
"2333",40.0684485766533,50.800520104722,52.9620951638839,53.2925152635368
"2334",39.6869623544609,48.2393440756006,54.8046981377541,53.6548666979099
"2335",36.8876308367909,50.0588777334168,55.1835442518271,54.1942983155124
"2336",33.0028005838434,47.4988330139307,50.8420925676146,48.1926680154282
"2337",33.6695502066573,48.1162137736857,47.3333083732182,40.4735186142363
"2338",31.7871628638569,46.1888315026533,47.5571185028326,38.3397772605339
"2339",29.3233974173926,46.2668195750117,36.461067882616,27.3861359350807
"2340",29.112259261125,45.8131251663512,43.4442517294694,27.7460425158594
"2341",31.0806700976403,45.799520447144,36.2972187320473,26.5558376934696
"2342",31.9640133724245,46.6407372713893,29.8020375932157,27.4732664588592
"2343",29.5389030794241,46.0683491317558,34.6044065259984,18.812067651894
"2344",29.3447305510837,44.5147088414174,22.0172929644063,24.0482066434461
"2345",25.9318860745362,45.144386102524,18.0883491530766,22.3614849052997
"2346",24.5137807973565,43.0117840183252,29.9454733991714,42.1860437482823
"2347",25.4968943674889,39.2147211787077,14.4373330808052,37.7742910805998
"2348",21.6017634744649,45.4565189547282,36.0850279214011,45.829357061248
"2349",25.9119770983965,45.4943052473473,37.8794066342163,45.1111526781129
"2350",23.7589799817044,44.7682103926758,28.9536984347063,45.2558985290707
"2351",24.6553729107574,46.3711094080681,45.7472099888008,47.1824351665602
"2352",34.0494584883693,45.8803871099673,51.9127356235057,49.1470458370245
"2353",36.2224187150286,48.4372256306093,52.5224626521496,52.5838139634442
"2354",38.12066328207,49.7973478772714,52.1111337044913,52.8796639069034
"2355",38.7653688388308,50.2545256603109,51.4030603381926,52.9983918823164
"2356",39.2006400457244,49.6260664619239,53.5113596805466,55.5963589888643
"2357",40.7860834422082,49.808023653334,53.20450335161,54.6533137068122
"2358",39.5084091473274,48.5350201256259,55.9771966108265,54.1894830180689
"2359",39.0894666036423,50.3129235960969,54.9204865633402,55.5627232574488
"2360",34.2738074252818,48.4881619226621,51.2511019184006,51.1560809582307
"2361",34.5601739481629,47.4650336310875,49.0001439978207,44.3364886114343
"2362",31.8319845668311,46.993706748035,47.5486513374096,38.7831255495445
"2363",29.7778615209907,45.9745335030373,38.9681072236371,26.6853601412339
"2364",29.5217991550162,45.8538845403209,47.8818052365373,26.25881204797
"2365",31.6087043540854,46.8560265624903,33.1837150189808,29.7015515588909
"2366",33.0335212024162,46.4436641653279,41.3901883924901,28.1781831052152
"2367",29.1167048013916,46.8810607639472,21.333903126179,29.9821630531298
"2368",30.5199520532392,45.2753496386625,35.2653398029582,30.2404245558068
"2369",25.7837431168902,45.5495687328924,26.1211410088635,38.9233591110439
"2370",26.2617918979077,42.9872649899393,36.9085741841197,42.3028447871869
"2371",22.1230795916179,40.0906947673726,37.5633187675681,43.1462896529586
"2372",22.3533253507188,44.1468954824469,37.765948254068,55.4363370372186
"2373",24.75092893292,45.3224419878229,38.7635857428509,42.4622220950325
"2374",31.3065401261703,44.0703301707817,37.8325230245193,43.1669662562492
"2375",26.4282479587611,45.1186937453968,46.8795889409461,46.3174560037872
"2376",36.1064087660419,48.31829515678,54.95298283827,49.1485524957204
"2377",38.3840749677503,49.85269753646,53.2842180145575,53.1614854645885
"2378",39.0151973581484,50.5679844473669,51.8543971000239,52.2900940404068
"2379",39.582951520212,50.3841083985744,54.9513896364523,59.1204284225553
"2380",40.1149899041921,50.864150541739,53.7520653846615,54.9777750172423
"2381",41.341857088246,49.5106346644943,53.993134984685,55.6711503721158
"2382",40.0179738205865,50.5491580267064,55.3710937550304,55.5114240413426
"2383",39.7378004847434,50.2349549713561,55.1440925315642,56.9644405890508
"2384",36.4762823893015,48.4239405460177,52.8013922495185,53.4354180186406
"2385",32.0538793783906,46.6168205042791,47.6736622079664,37.8292874406129
"2386",31.8797818720928,45.9216384653671,47.9453522072201,17.2982361597368
"2387",29.5460575109751,46.1548566211115,42.0775516499605,19.0919198039564
"2388",30.8717087107297,45.8978842953541,46.0274184759912,27.4767253556314
"2389",31.2112247638839,46.3567833613818,35.2729410819312,43.434509703679
"2390",32.2440603918243,46.1703004564421,32.7188470178687,47.3155065736697
"2391",30.0363329864334,45.7332411133632,29.4679714819941,34.6879837434313
"2392",30.0805988056377,45.2915491966546,27.2851602498363,21.3719671280879
"2393",27.2680731595644,45.2754283638001,28.002717355591,42.2522650871124
"2394",26.4224360965544,42.7163137405585,40.9621029319633,36.6624250531131
"2395",22.1352881574006,40.2930089063264,36.7598853410622,33.8589497008735
"2396",21.5653627926609,43.9993696240483,28.2516749367709,37.1027945216653
"2397",24.8219699060421,44.7531825030396,27.4705601823041,34.0657992356165
"2398",29.6975029850653,44.1871551429474,37.4304336344259,48.8696072833201
"2399",25.898877299501,45.0959514138372,38.6034254831999,50.684967729366
"2400",35.2702616641256,49.2240141865981,54.1767038681127,50.5152982052284
"2401",37.6349197161844,50.0818423527486,51.7199692726782,53.5772959203298
"2402",39.0005143256505,50.468294415484,51.5644614589638,52.7439167807186
"2403",40.2041956275553,50.9865163863903,54.7237911651725,57.8964066434526
"2404",40.3481109911819,50.5543435319907,53.379981410011,56.0593150769739
"2405",41.101546255216,50.8216403589218,53.8074881937323,54.7600362303313
"2406",39.3982984656674,49.4178778613083,55.8690521701514,53.8414008834577
"2407",39.9255676110876,49.626756918813,54.7091192468585,55.6920430660159
"2408",35.8893261633188,48.1972575802229,52.8493609808432,42.6548201181758
"2409",31.8175209306473,46.8796631920445,47.8207162093867,39.3615146574253
"2410",31.5598819628585,46.1629905816989,47.5417663404417,31.4902574309861
"2411",30.5357647875318,45.616284481344,43.4133213561114,30.3649433150023
"2412",31.0554242203318,46.819065524382,42.947843731204,33.2445276419646
"2413",31.2952643813062,46.7711987480847,42.0840037041196,25.8055024331387
"2414",31.9838374353515,46.4018437754039,27.8600484978041,34.7122229813986
"2415",30.4050000013057,45.9787811762264,31.9977084039434,19.7827507991195
"2416",29.6078543086435,46.0831789458351,34.5127892482999,22.935251837397
"2417",27.4251314369805,45.2695992624606,28.3781399307552,34.6468940141116
"2418",25.0505313870291,44.1592886777537,43.4214772522152,34.819313402424
"2419",18.0038041596443,43.4129637331459,40.4028613033216,40.4627769744372
"2420",23.8639453480381,41.9844692606693,26.9898262986825,47.9384541453145
"2421",21.9109899976316,43.3520370937759,38.7315558369472,42.4225520130254
"2422",30.745317854473,44.8561250583421,40.7476229075854,47.9827187262527
"2423",30.1182383664049,44.3708599479514,46.61566358934,49.8958999648326
"2424",34.6300837624803,49.0092975904638,45.9918647721518,51.3350290037191
"2425",37.8391347035864,50.3628707550811,50.9356516173559,53.3236498856223
"2426",38.9377848549815,50.9798727456609,51.6685044468531,53.5090343804367
"2427",40.4614009823294,50.0969928553702,53.6996953447607,57.0464170556148
"2428",40.8152240568895,50.1543101050711,52.4790360326373,54.3381761983445
"2429",40.842721149883,49.9598837003611,54.2881166761066,54.9563890145634
"2430",40.808747039889,48.7179157028709,54.7745495660896,51.8732203810133
"2431",39.3864965335614,50.4306522641822,55.3310082715857,54.0752128962594
"2432",34.8562546112053,47.2953167860511,51.9680432666816,42.9721434288834
"2433",31.5531647628656,46.1945987690215,47.2859990653541,36.9091224091035
"2434",28.3291351510589,46.0497765940073,47.828986205418,26.7095585441457
"2435",30.1833348534978,43.6263807776933,43.7842277430995,21.7729607545962
"2436",30.2392270036297,44.7501454926093,43.4154532539129,31.9473434934695
"2437",29.5019987174293,46.5993521911653,43.0304272156601,31.8313817539517
"2438",30.1287968806083,46.8437824263422,30.1349072971309,37.4439863835094
"2439",27.8093388232024,45.9856432768453,46.8802094036444,26.298151914519
"2440",28.1035909543031,44.9940788357169,36.2904798609101,24.4431827428248
"2441",24.8105373283005,44.7982711714105,38.4116562793571,31.9554379050767
"2442",22.2695657007327,43.7407888045703,42.3443239739137,37.8200435827671
"2443",20.6233630436377,42.6100500100278,29.5333541659918,35.7518316296355
"2444",23.0222680481571,39.7407990557494,36.2906045730315,35.9704922260826
"2445",27.2830762121566,41.781902324455,42.1600810050944,40.0427673311517
"2446",29.1439731794471,45.2097377930977,45.0608056171005,43.5722567238824
"2447",29.8593017175233,46.437028792934,43.9462278941141,48.7542412387887
"2448",34.8955409782463,48.9807967886304,51.9155659401451,50.8889086241603
"2449",37.5003863490596,50.2219782842025,51.9582026633075,51.6095030377215
"2450",38.6751232758686,50.3581156273106,53.2146781276216,54.6903704188581
"2451",40.1557985073512,50.8140878729487,52.82176692339,53.4372229301596
"2452",40.8482371687198,50.2980063791797,52.4732917796742,54.8653441042827
"2453",40.2016798320286,49.4659389693001,54.1596420520896,53.7848457104368
"2454",41.1519365308373,47.4525670798223,54.7655719675612,52.9279173985457
"2455",36.4521216338711,51.0110203970358,55.0594995133864,54.95916710207
"2456",33.8355622752911,45.8791511078862,51.8869595068182,47.023102986637
"2457",29.7660657334526,45.6727129580541,47.0985903588734,24.0543803695398
"2458",30.5208872852369,44.7047787333157,46.1131093198527,18.8914926438636
"2459",31.1591163388286,45.109809944788,44.7751973066341,20.1648851718464
"2460",28.3501691847962,45.5706619040518,41.1415949567262,26.1922138635595
"2461",30.1340371737995,46.1514503284151,45.018822234726,31.0598533443845
"2462",30.3379897458549,46.2990846780011,37.1720306450974,30.3356779226063
"2463",29.9416850445371,46.1352989081625,43.4687729037367,26.648332232355
"2464",27.9035169065347,46.0179793698363,36.2687672008386,28.781274585304
"2465",27.6245075756434,44.702038308784,42.8724562164756,35.4220057671392
"2466",24.3091663130775,43.3201242393716,38.3066581607768,48.3138800080701
"2467",21.8415040730011,40.9272152005271,28.2303512210711,29.4084334725445
"2468",23.2525189329504,40.4836022684821,23.7910509507783,35.34107662144
"2469",26.7961349199524,43.756170511713,55.536897884086,37.7571138491766
"2470",28.5339745011479,45.3658839872872,42.226742014105,49.4195797939099
"2471",28.9894009497619,45.5730824352994,46.2858229758475,48.930326358959
"2472",35.0342021974619,48.1098745523446,51.6235121531541,51.0586962947001
"2473",37.9665226211249,50.4037835603492,52.1240164599995,51.8915725655061
"2474",39.4414161096993,50.0609715797454,52.9776829877064,53.7505078518607
"2475",39.8433513394349,50.2259391611913,52.3840106357229,54.880090021164
"2476",39.6475298380949,49.7905852835202,53.9073084530828,54.9674748405834
"2477",41.1261893308528,48.3486746649546,53.6111749702148,52.8471247560183
"2478",39.3914098599425,48.429715997741,54.8965978546303,54.1845956338818
"2479",37.9705679510321,50.6414913526996,55.5855650859216,53.7633120158781
"2480",31.2197790722991,45.3172528002148,50.7439346352935,39.1043697337172
"2481",30.116132569836,46.1933689327713,46.3591648377691,24.3086661314867
"2482",30.2413177436197,44.6972765979123,45.3192005349475,26.0447376309867
"2483",31.7388480519949,46.7005390067525,43.5226755480364,24.3573194898875
"2484",29.200513161949,45.7085077792385,44.5466701777692,23.7881947099102
"2485",30.8377879127842,45.4155665638669,37.0659162159811,33.0205434605584
"2486",30.3098578929488,45.4625417604976,39.2194954909344,32.1058731014808
"2487",30.7692911301918,45.4129674392292,31.8414208814824,28.5375569939637
"2488",28.6559822872106,44.1967225172326,28.1896202042124,34.5755323228835
"2489",27.7125732048027,42.5031382146749,43.0220297412405,35.7938424347608
"2490",23.1909220816188,41.1301645316873,41.6274405722873,29.5103389430272
"2491",22.4367603598175,38.1115024844635,28.6831916961621,29.1753560113178
"2492",24.5213616507607,41.5292955248325,36.0529096669333,44.4760764101166
"2493",25.8067406228252,43.8425767203197,46.2083206288247,46.0682561574034
"2494",26.2718971660212,44.5324042163603,43.9971669252601,48.5968046197459
"2495",31.8144519587141,46.6960978891391,43.7836043493372,49.411672391259
"2496",35.2197246584167,48.4419898677066,50.9525206898524,50.6793630350406
"2497",37.7358557721554,50.1669520073597,51.7443178012252,51.0980194231412
"2498",38.6498961188344,49.8991774081335,52.0161616053745,55.0070837172138
"2499",39.2198977281143,50.2228224498649,53.6358335335107,56.8376181912512
"2500",41.1445704637195,48.9921202164735,53.8471516449444,54.5453864137648
"2501",40.4325125147021,48.2027293569526,54.3688896857398,53.4545690773514
"2502",39.8841220544419,50.5555669188973,55.2727790295656,52.2222003940116
"2503",36.2851934481243,50.8915079398282,54.2315162845874,51.2170215985297
"2504",30.6709629215724,45.2230674441075,50.1024030925718,37.208155501593
"2505",30.2642303793799,45.8765183763713,49.2045931615272,36.383691092489
"2506",31.6055503732619,44.2888967613619,46.4951177386432,41.0930765391524
"2507",30.6052954600278,44.6144068759895,42.6365575861083,29.3803627757664
"2508",29.026582394246,44.3510514457677,37.6064611881753,28.7130873374889
"2509",30.1361314929319,46.476086633744,44.6480946525577,27.9179866020798
"2510",29.9579540169678,45.6730377496972,39.9917737098119,34.0020396745135
"2511",29.9666833421201,45.5830096739314,44.4364491447876,18.6829406922754
"2512",28.4134884652285,44.2224052449938,39.2994494342287,18.9782388426207
"2513",27.6721755251569,43.570851638197,40.841755769845,27.2222390472834
"2514",23.7925740546323,43.4513330057325,39.7261561295697,31.1713669716093
"2515",23.3685986368491,40.5865389856943,32.4030379609386,19.6504906604068
"2516",22.8606737266935,43.3865697182648,42.4850360128476,40.2783622803
"2517",25.5883839986542,45.7038531253685,49.6283354283682,40.2734889101757
"2518",28.5392458842377,44.0959542694982,42.7484330960772,46.452191740657
"2519",31.0970241358494,46.4872195331126,46.2280233814849,44.8057500129283
"2520",35.2058940098925,48.5600762403102,49.818724321973,37.2075803078877
"2521",37.3048344165844,50.6086553485106,51.2970399018919,52.9016352051342
"2522",38.2854668842866,50.8391404147775,52.1074139309514,54.603948651656
"2523",38.8989820614984,49.7902545986184,53.1355680497356,55.0108506879772
"2524",40.6143514160245,49.5513041719533,53.9226249707627,53.4389803658099
"2525",39.5011663052958,48.020737144137,54.2487764904688,56.4769639573499
"2526",39.6055586270918,50.6794032311356,54.5973822537953,53.0031968660681
"2527",37.5465522530795,51.1455232574496,54.7415283858197,54.1853125617391
"2528",31.7045775646665,46.1462707999093,51.300910551873,48.054189132187
"2529",31.5772792259341,47.5763708651116,50.7304638363418,46.4154555197115
"2530",30.0656545556505,47.2591105228406,47.4544751793276,37.8262323326532
"2531",30.0235159778054,45.4772014694312,40.8349092866863,31.8680331100126
"2532",29.6710566538933,44.3049974975024,42.8357865842009,27.8390672888394
"2533",31.0867460873082,46.3118853630454,47.2012285868074,27.0675094299027
"2534",31.0708236911131,45.6935044869076,41.2937822884464,38.0860022726769
"2535",31.1397794382971,45.5605959528028,45.8234958665895,38.2676932430401
"2536",29.0930119567431,44.1930556185849,40.4788959117287,27.3425762072964
"2537",27.2662667066653,43.8410569631861,38.445502100603,25.3525198448938
"2538",24.0000922182559,43.2352484292708,46.4175830937432,31.1559632870632
"2539",24.9535083334363,41.2414183606263,38.2288558456978,37.3518806389681
"2540",22.5792331563612,41.7997314418874,45.3564448121145,44.9492956806704
"2541",23.0114959028914,42.4041307275328,42.4258377905145,39.5559384973081
"2542",26.366896588647,43.9474317846059,43.1519329557,28.5742452317866
"2543",31.4434614399717,45.9373231511196,47.1184030191502,32.0774430469004
"2544",33.135165864714,48.7401067671714,50.083538101107,55.1096635112167
"2545",37.4312055214842,49.589195860948,51.1444799004758,46.8725123643969
"2546",38.4297987425965,50.8501293051829,51.7751263414744,54.6169258481809
"2547",38.7120377054092,50.0716058493952,53.1729638555981,55.4230118920163
"2548",40.1459495967927,49.7077525301432,53.0875611947571,55.3015980067563
"2549",39.7239529000461,49.7585271740367,54.1232536905806,55.848728266388
"2550",40.3682214321368,49.6485681209962,54.1563554145384,54.7023326296685
"2551",36.4348986158356,50.2409240894181,54.5234929799738,54.6599133671134
"2552",30.9856330901238,46.2099667583097,52.1467959637677,52.7886641756947
"2553",31.4882062696324,45.6462527469774,48.6770173918094,37.6844008671956
"2554",30.1415824811423,44.4962432294841,42.7971699690193,18.4978441477156
"2555",29.643309476894,46.6633165204245,42.1010514145996,18.6402361975748
"2556",28.9884555503052,44.489051398008,41.3827442406528,22.0537112990037
"2557",31.3201790505123,45.3783216451014,45.3157037281693,32.2169995173564
"2558",32.0291064140305,45.7416983358531,41.0705721816836,35.4231253242564
"2559",31.4765876305541,45.1624059824742,45.659657550542,31.6415065843825
"2560",29.426580218368,44.6979354079425,40.7673601448556,17.6739851803971
"2561",27.1014262013328,44.6252645873529,35.5971914210132,20.7292123614937
"2562",24.0428629415432,42.6907589087556,45.5664945941216,26.4438637072946
"2563",24.9757566043264,42.371258101649,37.0578847018898,33.5625345579402
"2564",18.7298798953839,41.543776406757,37.2630671706986,37.4146561315808
"2565",22.863911894804,44.6525965751981,25.1268399040776,23.6017053598819
"2566",31.2325163461784,46.2266242383034,36.4788723640981,35.494594277069
"2567",29.5268293127182,45.9854400481816,44.7628126205425,44.0283454766255
"2568",35.2177677084548,48.5506671729527,48.3351793994568,53.8029015222125
"2569",37.6612822281068,49.2254210207114,51.0616595863231,55.3669931107091
"2570",38.4446018725536,50.5096968980115,51.2746325377397,54.814613575313
"2571",39.171066023074,49.5630913224847,53.4877546569256,57.0062082862979
"2572",40.1045203422419,48.677166509377,53.5082988279515,55.254988079228
"2573",39.7453802047311,49.0571879655556,54.2403597506104,55.456434368154
"2574",40.5214280828931,51.626715012993,54.5250958121042,50.9382436276984
"2575",36.0797340346469,49.8150643245172,54.4422278342466,53.6622342408406
"2576",31.1088181986821,46.7664765460476,53.1230226174809,41.2851678989855
"2577",31.9920471586475,45.443736602152,46.8600430971514,30.6239649582931
"2578",30.710455740534,44.9713903118409,45.0057746381618,20.7262363863007
"2579",28.7591675144128,45.4914596965447,40.6874942804214,25.2501862289957
"2580",29.022180413763,45.2082377907864,45.8770361211681,22.8895574550407
"2581",30.5605334103428,45.8299781570021,44.2455739120854,31.6233478147374
"2582",30.7022121765807,46.4133689246176,44.9468774138527,32.8522814575205
"2583",31.9299460927305,45.050130141135,43.5446295377937,20.2012401676802
"2584",28.2471468224451,44.7843828008912,34.5507659814493,13.3126959055246
"2585",25.1174277807305,45.4147918940718,41.2455383847631,20.7085646972544
"2586",24.0507862515551,42.6045586854557,33.7213648418953,29.4780116560529
"2587",21.6065385649811,42.1631581577303,27.4902788484081,33.3010673726855
"2588",20.1671445938827,41.4297838202593,16.7568582164512,20.1832199035398
"2589",24.6985409346481,42.3316436486775,22.4010754486476,23.7863952948217
"2590",28.4398193991307,45.8389993112743,38.2290555538073,55.1972798148516
"2591",30.8484272825501,45.9960792366403,45.1299668670323,51.2558549224698
"2592",34.2415401867195,42.2964517370849,48.3101657295701,47.1527197493707
"2593",36.9285370851789,48.0855688169105,48.8054723561547,52.9356915255642
"2594",37.9112826287169,48.576127319088,51.0470583354826,53.698939383466
"2595",39.0707665442928,48.8527941151246,52.7105642170571,54.6875745143568
"2596",39.6336867598077,48.6711666114455,52.8092554632744,54.7615620173838
"2597",40.3167539822819,51.4087898259131,52.95158465865,50.7266598679135
"2598",40.1593720149471,48.3088780194775,55.1951750194776,54.0363024476103
"2599",35.050127867157,49.7825029315874,54.9384729008968,52.696138020836
"2600",32.0777420449371,47.0304218109925,51.9540799025291,36.2361506977231
"2601",32.4642232807001,46.462493500121,44.2562889524472,27.4467016024022
"2602",29.5976762533987,45.9195989777007,46.7210134861098,25.9633964716136
"2603",29.764678788122,45.3013696954268,42.427238345285,20.2781003328868
"2604",28.9368838843705,45.3801635389035,41.2791982244049,24.1123995636048
"2605",29.7020069028881,45.4186669382915,36.1255944064482,24.9140443235615
"2606",31.4503635054738,46.63844407188,45.6865192182828,33.6449717853048
"2607",31.3964311013988,44.4070477141977,40.8835083360205,8.92245128929069
"2608",27.345279918805,44.6893185792191,33.4802498468208,10.2032175582464
"2609",26.8937419086989,41.7969436181175,33.8420146388678,18.4498456912149
"2610",23.29724460909,39.4523290806702,33.9269114086314,25.9613277465114
"2611",22.7281415374253,39.0937546299708,34.5380349652982,19.6829943994791
"2612",20.841254366764,40.4248830865391,25.0063783625327,20.7354468301212
"2613",27.0939761710341,44.478128253139,45.7328338870296,41.3483077119552
"2614",30.8445771232202,45.4605423336452,43.2651417786706,49.0297131993849
"2615",29.5157624321484,42.6640292166573,49.3489903115624,48.9282185485855
"2616",34.2958952482778,49.1178865152558,48.7855259165542,48.5419708959287
"2617",36.9238841775713,49.9682990475753,52.892563103169,48.0035726097365
"2618",37.6139692774728,49.7775321324841,52.0199203988292,47.9004050733617
"2619",38.4186761789788,49.9359233465663,54.2094473135465,55.0359255222878
"2620",40.5100239543793,49.7086886372761,52.7514170450715,51.7875853401449
"2621",39.4375758451517,50.3591551002864,54.5552455569053,54.0558706761694
"2622",39.8621186273561,50.9731742035758,54.8111039505382,51.4146141905176
"2623",35.0314011854978,49.0750412926719,55.3964988148163,52.9794984782977
"2624",29.9256782346918,46.2803149510504,50.0330273574684,37.6634971631899
"2625",30.9663383052317,46.1132495214412,44.3079707622226,28.5658037362377
"2626",31.4289500529434,46.1842729993389,45.0297079739894,17.0015874355278
"2627",28.3973690610388,46.0453817760599,36.9894189234827,20.3280688423496
"2628",28.5598732903193,45.0507806660735,25.4372495996435,23.4745121668956
"2629",30.5069816205762,45.7091151436119,48.0056613713,18.9469283929558
"2630",32.3226081750983,45.3717894051948,43.7685291083653,27.8822085592365
"2631",30.2743531075603,45.6521547904461,42.0839752493735,25.90208469899
"2632",28.0252310227667,43.9311271520209,33.5652052686661,19.608135809466
"2633",26.2734837853658,43.291532034782,39.8293431558486,21.4645806835136
"2634",24.7915943736659,41.7736096787973,40.5263987853266,31.5531098758577
"2635",22.3942068384125,42.4413182401038,40.2783769767303,32.9845909652519
"2636",24.168584330136,41.4756778444809,17.0046492009977,44.6659974953519
"2637",27.3516972574847,44.1111739806033,33.336797919227,41.8678839473303
"2638",28.8002933076492,44.5183256796131,53.0788258438555,31.4227835583148
"2639",29.8370958352776,41.9185476773761,44.6587982902089,41.6396474987167
"2640",32.4025659940128,48.7665650184971,50.2176646250799,43.4231283968731
