"","road_fit_all","road_fit_all","road_fit_all","road_fit_all"
"403",24.661799436007,44.7863952552026,39.5547490808961,35.5109641941023
"404",22.5759638606638,43.504451931019,27.9321400703245,38.7911281706069
"405",24.051625001681,43.8924476401336,36.1384029572737,44.9283727505073
"406",26.2927498752376,44.7631699461201,45.5455206684633,45.6440385526274
"407",30.1135260570883,45.5610806289487,45.0623193923775,48.4468740191158
"408",32.265622818512,47.4377608942079,47.1859984189658,50.1669980334308
"409",35.8839283554078,49.0128198673238,50.2256656020901,51.9417676614036
"410",39.2196666622596,50.7295520368896,52.0805109176912,53.7360985757243
"411",40.8687735587488,51.6010516566082,52.9840350467929,55.3638768316925
"412",41.9544953114344,51.7400200187561,52.5817661382246,56.5696812244853
"413",42.3068250703283,50.8162649976876,53.8305357445669,56.846815410727
"414",42.633922743902,50.9699599212154,54.102745364757,55.3621844304856
"415",42.4444563578366,50.2255481316808,54.9603360065981,53.7202572370018
"416",37.4019186439972,50.0425310428805,56.2967664346494,54.1664023515906
"417",31.343675621376,47.4720994375008,51.428817314515,39.0961998078079
"418",30.5394921729771,47.3312219626579,47.4073244983168,29.3840147423776
"419",29.5992241408954,46.9823083645789,46.3344473840275,24.7556059466111
"420",30.3897831532737,46.0817249734294,42.8157828326492,25.3317669463223
"421",30.1333034921822,46.850860983007,41.0086317612839,30.7047607838961
"422",31.4056375293867,46.1257961791762,46.2470707326904,42.9772633137437
"423",32.6162639986269,46.7119782766727,45.368977040136,42.9106389317261
"424",31.9123086827677,45.5942874758425,42.2971101795319,32.3348754012995
"425",29.2635056318789,46.0276899840282,38.9359954770007,33.0552037114306
"426",27.1047238397419,45.6625399903658,43.8561437947398,37.9871414561009
"427",25.3066618140734,44.709986631139,39.5538834030972,35.1921207061738
"428",23.0593377847091,43.4854874028549,27.9302942786327,38.6386240599992
"429",25.3653172301944,43.8688499781843,36.1414233685558,44.7714206275874
"430",27.7977462297043,44.7080132350742,45.5554783040385,45.320014770097
"431",30.761264401828,45.479683149998,45.0717473094585,48.1281326085213
"432",32.4827701479295,47.377542624116,47.1960537562033,49.8535990328609
"433",36.1079624427699,48.953983374742,50.235250587067,51.6500555476296
"434",39.2721295827096,50.6525705304229,52.0903051641767,53.4551973118296
"435",40.6712139131182,51.498383149819,52.9935635230945,55.0620578337032
"436",41.8113628682377,51.6428944159027,52.5915552101022,56.2516827332232
"437",42.1437138515616,50.7196386264068,53.8400501346089,56.4806414436295
"438",42.714818919957,50.8650386993909,54.1126923049895,54.9293092997301
"439",42.8145565752024,50.0071402605088,54.9703606650817,53.289023776557
"440",37.9688219528553,49.7968871292908,56.3069122208188,53.7553063180702
"441",32.543587510576,47.3448413604335,51.4379803912603,38.6878041057473
"442",31.7645441540145,47.1835374705516,47.4171128452609,29.0411836164345
"443",30.0559235696965,46.813097166744,46.3443525544994,24.6199665523888
"444",31.0950293919988,45.9563047827359,42.8256112776339,25.3620486750967
"445",30.2857397329484,46.721818354029,41.0199098683519,30.629032300527
"446",30.9346767806003,45.9874236352904,46.2558621247522,42.9193789500837
"447",31.7341473617561,46.5731008713544,45.3784025917042,42.9612497621782
"448",31.3227203844975,45.4950989840058,42.3062142288326,32.3455471142929
"449",28.3537822325474,45.9249989467338,38.9473035922101,32.9002066448667
"450",26.8448869507738,45.5621504359981,43.8651049944248,37.7200951314926
"451",25.3424441311561,44.6350024723546,39.5638610646093,34.876451590816
"452",23.0603606332883,43.4013377641222,27.936270752824,38.294514642617
"453",25.5041052474032,43.7438371881636,36.1426406411285,44.475282290049
"454",28.0236123401365,44.5604200005024,45.5524813068926,45.1859964332316
"455",30.8531457624814,45.3100660384239,45.0688440366534,47.9861214879712
"456",32.7797468004663,47.2077634699523,47.1936585769004,49.7136545728679
"457",36.5242232434579,48.7721757409981,50.2331781651441,51.5128739700821
"458",39.571652006648,50.5087810145456,52.0884034411871,53.3008445944788
"459",40.8237703875389,51.3747571820356,52.991259798218,54.9275733578761
"460",42.1118771521043,51.5451513523071,52.5896685662376,56.0997682574685
"461",42.5159633827234,50.6232193636421,53.8379339878184,56.325882826269
"462",42.7666395767974,50.795404066598,54.1110894763492,54.7966560132264
"463",42.8546990647694,49.9821892130044,54.9682652669928,53.225968276476
"464",38.0235414424798,49.7550622128949,56.3049644674335,53.6735758074204
"465",32.1101581702163,47.2767289701169,51.4370589844604,38.6133989023146
"466",31.4197983069436,47.1389622308223,47.4150800657744,28.9166271182209
"467",30.4048518912859,46.8153081252246,46.3413313288289,24.4338421677635
"468",31.3175558126685,45.9340627575736,42.8231033861233,25.0644431076098
"469",30.8617922382725,46.7291734744866,41.015711784805,30.2237814574618
"470",31.7611548794679,46.0185420090389,46.2513947275778,42.4532536154774
"471",33.0100678715554,46.6473530732043,45.3717251833039,42.4274534015568
"472",31.9749553500543,45.5625680513059,42.2946496577611,31.616309004418
"473",29.2474511571609,46.0012712167763,38.9352135911886,31.9389159303433
"474",27.282634283413,45.6112036738398,43.8563063124209,36.5033744012263
"475",25.1906574946683,44.6772812320606,39.5554991504794,33.7516692066123
"476",22.4497923944638,43.3993714309803,27.9257149533236,37.2145835183327
"477",24.1900495925772,43.7443968214339,36.1272010160775,43.2604654086529
"478",25.9765150999403,44.6082889892731,45.5354263908643,43.9689032796026
"479",28.2581369403337,45.388609275505,45.0518269429114,46.7947865062699
"480",30.1031542588948,47.2494085122491,47.1765846211077,48.5582994641809
"481",34.396440934083,48.8029974058133,50.215589476298,50.3543259177774
"482",37.7524732918288,50.552921171524,52.0705253011933,52.1320608776252
"483",39.3944491736421,51.3997589857296,52.9738003972301,53.7496509420151
"484",40.9925719790667,51.5078957990294,52.5723934517743,54.9536035779357
"485",41.6834241812566,50.5669857830636,53.8206642233641,55.20032507533
"486",42.3363291984008,50.7732454984691,54.0941759749515,53.709011141562
"487",42.0924126838774,49.9978763309992,54.9518049829102,52.144511237965
"488",37.841962457619,49.8032669547795,56.2885408581137,52.6356684239705
"489",32.5795286862462,47.3770457516162,51.4207329641272,37.5946468530261
"490",32.3612533346985,47.2731156887034,47.3991149993035,28.2687462163426
"491",31.0838081486667,46.8828510967768,46.3282941877445,24.1790642945077
"492",31.9929276758628,46.0112928817737,42.8096553218042,24.7778773923043
"493",31.0209438687103,46.7706875094131,41.0037625978259,30.1059968611737
"494",32.0223292214255,46.0034980810402,46.2305582042661,42.405865411548
"495",33.1588763773183,46.6219315954857,45.3523437514774,42.0878446899639
"496",32.0202343226721,45.5456686748539,42.2818784817092,31.369141963633
"497",28.9498492438159,45.9872446092796,38.9223642180858,31.939388850189
"498",26.9309913799795,45.6207625353832,43.8424181221164,36.7107083816143
"499",25.0312727215013,44.6732346355853,39.5370283595718,33.7098970961354
"500",22.5744660732732,43.4230579345538,27.9133716262003,37.1344485298567
"501",25.0592580745216,43.8056408785485,36.1298222925171,43.4491643084531
"502",27.6664035831554,44.6439015142178,45.5467735314635,44.1872212311729
"503",30.8530400756028,45.4165566137022,45.0634909443908,47.0110735024279
"504",32.1164837971011,47.3308040613068,47.1876853067782,48.7410607996893
"505",36.2392403201956,49.089272645403,50.1128470479064,53.0624945906591
"506",39.4064565012318,50.5628381486475,52.5809733561612,54.8468822229076
"507",40.8590742461522,51.499194326206,52.9159699061211,56.1071876953714
"508",41.916046598972,51.3477761628616,53.4079260237306,56.7798269917444
"509",42.5881177743116,51.0627715190463,53.5421265002081,57.3075618539267
"510",43.0749665504487,50.8762951517705,54.8345103059304,56.3504994441317
"511",42.4789620705658,50.4679293911101,54.5813081199754,53.5034292201344
"512",38.2286096781332,49.3946507038131,55.6481297110387,54.2720677605033
"513",32.0010693888625,47.5251259643096,51.5145886799377,42.3490353720562
"514",31.7881373273009,47.244206561423,46.1159320396354,31.060486256353
"515",30.4105696219918,46.8310179528803,46.3274963528801,22.3788882638012
"516",31.0215620296164,45.9498574086578,41.8084538019003,22.3448577308686
"517",30.548745306174,46.7906501581408,38.3340072750752,27.483531038326
"518",31.9883433936832,45.8713917719127,46.6453103111659,39.3328877879709
"519",32.6063001245147,46.7221550451509,45.9856033224622,41.7094005912448
"520",31.8940921654075,45.4372296361083,44.2805236662203,31.3536959203359
"521",29.1081324531038,45.8354030106795,40.9890305204003,30.9524994924698
"522",27.4892398304465,45.6031235344423,41.6652842783735,35.9890022865965
"523",24.8605807724465,44.5170882892019,39.9659354538511,39.4425268918508
"524",23.0705732939136,43.3954512725454,30.4726696604599,42.1611810339698
"525",25.0793038646114,43.797740577973,35.2990627517719,47.6407954478906
"526",27.1718071056077,44.4991748208437,44.9086541616332,47.8801144057948
"527",29.7268954904318,45.7098037489346,44.5773672464531,48.8892801418634
"528",31.7343682014162,47.2362864516781,46.0554704995853,50.9603120118479
"529",36.2400208950234,49.0915983559981,49.3382986775773,52.3140852034012
"530",39.4069126330247,50.5660288154431,51.8390361512147,54.2788762090498
"531",40.8594530164801,51.5013022248379,52.1881181241398,55.3171254694273
"532",41.9165487096729,51.3492163908834,52.7690782537387,56.0015314538361
"533",42.5886598179681,51.0643695975504,53.3891786660858,56.8696970472994
"534",43.0755535273982,50.8784634645491,54.7435532968799,55.9322923672715
"535",42.479626955972,50.4676528564783,54.6012565312309,52.9570135085585
"536",38.229111514728,49.3949341274557,55.7429648482496,53.5977078310629
"537",32.0017076147759,47.5246124816512,51.5617829079929,41.6721779714844
"538",31.7891393434948,47.2433786373469,46.1724772640367,31.1025005386037
"539",30.4113447682513,46.8301760802975,46.3625700974367,24.6563928683054
"540",31.0222149957782,45.9491227414565,41.9480000594044,26.235408698826
"541",30.5494661466484,46.7894813322326,38.4486938488489,29.3713446434072
"542",31.9894839586609,45.8711616671756,47.0313745485545,41.787583935907
"543",32.6068804538948,46.7199036086871,46.3006888424442,43.1967280481942
"544",31.8946654346083,45.4358433595093,44.5868395130878,33.0381697784695
"545",29.1087227073491,45.8336430014363,41.3780336971706,32.7566867463233
"546",27.4885766406067,45.5999719293215,42.1210292976846,39.0212487323209
"547",24.8608843656367,44.514060575224,40.5864789226106,42.7225237271105
"548",23.0710363224435,43.3919971531173,31.5121006412026,41.0646161116963
"549",25.0792625725314,43.7944356167761,35.899475507049,44.9208789515954
"550",27.1711382542677,44.4975881762914,45.5877440043934,46.2386821415975
"551",29.7269376774046,45.7112244887165,45.3465073769496,47.9974630411307
"552",31.7344962260847,47.2355071706685,46.7592028625385,50.0603879505165
"553",36.2400043353075,49.0910780630468,50.0043584825561,51.6277385665834
"554",39.4070243068281,50.5648928803345,52.4280388378631,53.5136253278038
"555",40.859658057965,51.500899601052,52.7896700705319,54.6190179029456
"556",41.916688770528,51.3496400620809,53.2758822024238,55.5974076539572
"557",42.588999533828,51.0641696792792,53.8256776476382,56.8644940048448
"558",43.0754031067777,50.877869601434,55.09265541059,56.1265749885504
"559",42.4797068047463,50.472128575571,54.9309991066288,53.2081469537321
"560",38.2290152588056,49.3997994482501,56.0052953074621,53.5716729609713
"561",32.0017076930378,47.5272870565518,51.8755216970658,41.5619941024313
"562",31.7885270333444,47.2461793838333,46.4344924770567,30.5718225661754
"563",30.4104451104644,46.8334418436816,46.6064954572518,21.375476966892
"564",31.0213123272733,45.9506325936869,42.0778173431488,21.3733063077063
"565",30.5485735191192,46.7902973376712,38.4455598024092,26.8944223797719
"566",31.9881720513746,45.8721248219863,47.2143542700408,38.7907022115115
"567",32.6056212651487,46.7211652439152,46.457859657277,39.853924577062
"568",31.893290569156,45.4357649734429,44.6712998977767,30.3323400359923
"569",29.1069608805973,45.8329169641672,41.1593911797872,33.3154452564183
"570",27.4881791050768,45.5994054977724,41.6946773232645,38.9349095546324
"571",24.8603589767735,44.5138888755915,39.9824059095131,41.1564598211074
"572",23.0700923430805,43.3937887247267,30.9951712694607,41.8026210617694
"573",25.0789866457662,43.796099382003,36.1467725290122,45.3733027300591
"574",27.1715387937063,44.4982172174727,46.6208737649179,44.5433179830523
"575",29.726940650498,45.7107415246663,46.2771807473569,46.7221463281913
"576",31.734139297929,47.2357491310022,47.6921290751817,49.0968529428111
"577",36.2398001593396,49.0912678462778,50.8299605855559,51.091049941359
"578",39.4067797250047,50.5645014170886,53.2165978340788,53.1692281088138
"579",40.8591683863182,51.4995683682979,53.5202633674011,54.0415394842013
"580",41.9162202752561,51.3483940694132,53.9703092759228,54.8977749715222
"581",42.5884347339936,51.0627487001963,54.4810370277114,55.6902171484488
"582",43.074978389825,50.8764133210769,55.7385616868172,54.3692737058197
"583",42.4793359008024,50.4666415430627,55.564804892883,51.8143389941587
"584",38.2286783483204,49.3929269238425,56.606792587792,52.6672867344353
"585",32.0017692149377,47.5243156299109,52.3180327958135,40.8202839981059
"586",31.7889057022461,47.2424828257429,46.9577861060899,30.7029941440095
"587",30.4105075196702,46.828790221785,47.1004171495649,23.8486037917028
"588",31.0217585675891,45.9473232924145,42.5407930490009,25.1390818640599
"589",30.5487949038094,46.7868385855537,38.9672604010792,28.4327366262819
"590",31.9880275396969,45.8681258117313,47.4459187579012,40.123393370701
"591",32.6052762683602,46.7169951172578,46.7346493646085,42.1133036523541
"592",31.8930772942004,45.4328404337015,44.9510658955353,31.5363770565419
"593",29.1064307119486,45.8298237127519,41.6690653618314,32.2390444889358
"594",27.4878966533139,45.5962892270307,41.9036843415769,36.7677092405988
"595",24.8602133761401,44.5116400320026,40.1882904286741,38.8963405156431
"596",23.0699542484083,43.3911058717128,30.6053617011371,39.7139751972204
"597",25.0789152977823,43.7919485195015,35.1577655457741,44.3153725911947
"598",27.1715090782434,44.4932554265348,45.2110358398328,45.6087464719126
"599",29.7268365339406,45.7048932385218,44.9654384641971,47.3819519541632
"600",31.7340825862128,47.2297818900612,46.5338454157882,49.5720936882531
"601",36.2398810045926,49.0846443932855,49.7783133503002,51.4395633181699
"602",39.4068159916365,50.5590038955787,52.2412560796588,53.1883375274649
"603",40.8591499719935,51.4946877307028,52.5669619964456,54.2518979127938
"604",41.9162799933885,51.3442322897294,53.1038934470086,54.8114900081858
"605",42.5886095687642,51.0584083391212,53.6657931654248,55.5542995865154
"606",43.075117725702,50.8728149110193,55.0132012372655,54.4908503391482
"607",42.4793640578144,50.4645317786651,54.836120752478,52.6984303833059
"608",38.2288301431364,49.3904611527564,55.9708468471043,53.0832145194283
"609",32.0014966632745,47.5207041883975,51.8019504429903,41.1937880487391
"610",31.7884461338606,47.2396371048133,46.3716120022963,30.3609741768811
"611",30.4106637879809,46.827553989529,46.3982142597138,22.8268960762552
"612",31.0217647104366,45.9451791213142,41.9327215589673,23.0108916640363
"613",30.5488845608794,46.7857074119988,38.154288261013,25.4973303684141
"614",31.9882641314158,45.8676920077576,46.6287627581976,37.116063630697
"615",32.6061581162668,46.7181162696432,45.6421657443456,38.9608365784091
"616",31.8936285698589,45.4337220870442,43.2372945792722,26.7347875701677
"617",29.107485674983,45.831109237846,40.0884614449293,25.7309463110761
"618",27.4887562794704,45.5968255244321,40.8393919990893,28.6583532372003
"619",24.8607289322883,44.5120007845854,39.3034522226216,33.6641344874505
"620",23.0703207153114,43.3898723486482,29.4521969982022,36.0845393183532
"621",25.0788549764534,43.790804554361,33.3869499921488,39.741208640782
"622",27.1708324572996,44.4937039197592,43.2691434150672,41.8807158700501
"623",29.7257685619101,45.7064328231969,43.1253906964689,44.6133510650501
"624",31.7326048733868,47.2301752353473,44.8115186390352,47.6406752540524
"625",36.2383307563064,49.0847858026905,48.0868244877034,49.6725687832508
"626",39.4051254726219,50.559588558971,50.6152743761693,51.4569901617866
"627",40.857554939932,51.4947894040299,51.093813534276,52.5589077590981
"628",41.9146491544849,51.3422082078258,51.7250683981671,53.6306095207779
"629",42.5868740093232,51.0556845993705,52.3872095618779,54.6281514516776
"630",43.0736788744484,50.8711733270569,53.8573364396655,53.9614352714083
"631",42.4776126833534,50.4639800177968,53.8023973937159,52.1009339980854
"632",38.2271694237693,49.3911744746354,55.0216707149048,52.8781800128727
"633",32.0001610754469,47.5230969361013,50.9194552338228,41.0029595089087
"634",31.78749495263,47.2433668163371,45.6602225876731,34.3736687796599
"635",30.4096971091599,46.8290819722645,46.0563527147555,30.313929148312
"636",31.0209490232791,45.9471662653671,41.6278781290067,28.1144078635284
"637",30.5477605757526,46.7866355037582,38.0080364842615,31.2110750071435
"638",31.9872823765641,45.8667836735381,45.3288924030772,42.1516922664324
"639",32.6050424060388,46.7167928900181,44.7183427714609,39.202185300515
"640",31.8926427397635,45.4326269854819,43.0482028972797,27.928874100107
"641",29.1063570614389,45.8300200514947,39.8799154143181,29.5047075352429
"642",27.4873939685911,45.5966438289985,40.5608932363416,33.9043278439649
"643",24.8593224199572,44.5112498559377,38.5999560524083,34.6273868915205
"644",23.0689761963314,43.3900086682751,29.7398062970258,36.3397343161447
"645",25.0777986625114,43.7923619857248,35.594083830176,43.1076167600408
"646",27.1701809137073,44.4944596901246,46.4198147441487,44.7747924901303
"647",29.7260140316981,45.7067724732835,46.107140496347,46.7885470239738
"648",31.7330424909306,47.2323754080137,47.5798533430059,48.9084266178148
"649",36.2384091743608,49.0875167058644,50.6862205722944,50.6629160092585
"650",39.4052297058911,50.5604962994856,53.0949023920078,52.6037449302085
"651",40.8578598565229,51.4954346704668,53.4090786205164,53.4986694613515
"652",41.9148944021847,51.3427522974707,53.8893553532294,54.5798206319931
"653",42.5870796456985,51.0558993166096,54.4111673835078,55.229512751558
"654",43.0737857630723,50.8724222790246,55.7912859614397,54.3041987121844
"655",42.4782772831261,50.4647094728989,55.5985489272465,51.9535293213903
"656",38.2275826035663,49.3943292855398,56.6651027927642,52.9754006952186
"657",32.0006497160473,47.5226776963493,52.4980336596944,41.1471356216754
"658",31.7876951569463,47.2424661002809,47.1191472929088,34.6378474109316
"659",30.4101148407934,46.8297935820804,47.382109697464,31.2096983703045
"660",31.0210954209599,45.9469059263365,42.9897388566763,30.2491205797344
"661",30.5478418237029,46.787302153009,39.6456887692091,34.0366273046485
"662",31.9871493844203,45.8680498512846,48.2627741279161,44.3590173800309
"663",32.6047871169832,46.7178711126161,47.570827133874,43.901821281245
"664",31.8925442402025,45.4331585048217,45.7411128460055,32.06685813232
"665",29.1064553215443,45.8302375057836,42.3475392633789,31.6331031456641
"666",27.487470215081,45.5966921651608,42.5150570766339,34.7639596210308
"667",24.8595760105857,44.5108132610958,40.1487113202897,37.9321961348196
"668",23.0695897241964,43.3887453041708,31.1597362783707,38.3800181426308
"669",25.0783225219471,43.7906560658075,36.9262794421977,42.1142642451418
"670",27.1704946686617,44.4930129462696,47.6800576703139,43.9737358790858
"671",29.7258689823237,45.7042342953734,47.220178574107,45.0681585884097
"672",31.7327450065024,47.2292588091011,48.5606603752409,47.1236476494955
"673",35.4518157742377,48.8894929710875,51.0478871449942,51.7504450764181
"674",39.3256858639118,50.4503425074923,54.1705958797841,53.3383989140278
"675",40.9459923232693,51.1493843665584,54.2553904507988,55.508471867214
"676",42.1158940346757,51.4366127068762,54.867006421244,56.295881701471
"677",42.2076294981176,50.8422826010249,55.0288084676408,56.598157642639
"678",43.328028967216,51.1361309919422,55.7364261942503,55.8169349390699
"679",42.3096883146267,50.0414348059173,56.0166108702288,53.1238646737903
"680",38.1099181459712,49.6510264715106,56.9582243666631,53.5242675977845
"681",31.9742752509201,47.3291795684194,52.6063149885126,39.895685660876
"682",31.444359357695,47.1894893830482,47.1924579629539,31.3488573192201
"683",30.7558872454594,46.9149649892128,47.3230892144045,23.3275011473721
"684",30.7476233965694,45.796662225763,42.5241698245972,26.909769395449
"685",30.3874172037724,46.7502157833656,39.0718691606651,28.6253320816594
"686",31.371940643516,45.7915410793863,47.879303615019,41.1492470156152
"687",32.5304010512898,46.6926550607941,47.1649722387979,43.0780826115732
"688",31.8201076365234,45.1996672572344,46.2978649468332,34.4174069549913
"689",29.1214527144656,45.5542166071877,41.5071566501059,32.098726778295
"690",28.197299452038,45.6617220638567,43.0591329612713,38.0777549179474
"691",24.9425963591585,44.442134322297,43.5650268915061,42.4560895676065
"692",22.8602032896875,43.3331248976696,32.8643050017765,40.9731343039221
"693",25.1420250931935,43.8278382383179,36.4951031107445,46.2373468064148
"694",27.4089612747813,44.719940963051,44.3060521224638,46.2692013889589
"695",29.2474137072044,45.5151817133892,45.6578476111496,48.6228400292133
"696",31.6064547565992,47.4089124611295,47.2436928192273,50.4826197788566
"697",35.4520996116521,48.8898016179323,48.5758008039718,51.9194047345459
"698",39.3259975378932,50.4503950493902,51.9940972194209,53.1457762169405
"699",40.9463609545913,51.1496197201748,52.5538156969539,55.2177002276345
"700",42.1161667427617,51.4371368728937,53.2797832326152,56.2312466184208
"701",42.2082530280358,50.8425300665841,53.5885401549081,56.9072171860749
"702",43.3279750880639,51.1359271597934,54.3624526346162,56.2679222240424
"703",42.3099685431114,50.0428828768386,54.8656097826577,53.5627499447402
"704",38.1100064498596,49.6524392571497,55.8639190408233,53.5715132316412
"705",31.9745882611388,47.3301297697739,51.8661139656065,39.819705179313
"706",31.4440955858162,47.19048599023,46.4823311692252,30.7559319919732
"707",30.755206398594,46.9161885173234,46.7193836424027,19.4482970932053
"708",30.7471004223039,45.7974336213439,41.7502928663978,21.3173443167688
"709",30.3869273563655,46.750778067185,38.0856170971917,26.1270709228
"710",31.3710126891319,45.7920027275402,47.5498262530452,38.0328087114858
"711",32.5294779411527,46.6933496927635,46.8473754025656,39.5831210949776
"712",31.8190330748688,45.2000581557979,45.8618580412827,31.7358276461706
"713",29.1197312629107,45.5543927804217,40.342946753439,33.3325486388024
"714",28.1970905890417,45.6618416830914,41.4898313581902,38.3259692043411
"715",24.9423360211776,44.4423310078721,41.7027524776108,40.8228668706347
"716",22.8593916262169,43.3339792260329,31.4415826091375,42.1291844635481
"717",25.141892447254,43.8287039884404,37.261065039726,46.9190746928298
"718",27.4096477828956,44.7205613854094,47.0878835304606,44.2984417531177
"719",29.2477664881506,45.5153447619254,47.8869447471508,47.2427368218023
"720",31.6063148978282,47.4093239472395,49.2704156361135,49.5099836712655
"721",35.4522587853949,48.8902046819405,50.1412949104095,51.4625752624508
"722",39.3260279173486,50.4507329679457,53.3420686158595,52.8952368896979
"723",40.9460770461162,51.1497352276879,53.6576907450963,54.6574967242191
"724",42.1158942201328,51.4371983672598,54.2269898159983,55.5187086039104
"725",42.2079393576979,50.8424657515276,54.3914853364587,55.6285030709181
"726",43.3277182611333,51.1361972526163,55.116321105866,54.3213711781542
"727",42.3097720382099,50.0420244381899,55.5696969268093,52.1119301289337
"728",38.1097810266686,49.650756598549,56.4699850072008,52.7266987188477
"729",31.974727838023,47.329750693863,52.0467623287721,39.1527372566522
"730",31.4446601130556,47.1899868165439,46.9207266599682,31.1148045063239
"731",30.7553445799828,46.9152879597359,47.0929672540927,22.5501547447073
"732",30.747787642094,45.7969601957635,42.06012392714,25.7754934283922
"733",30.387376612171,46.7503557433951,38.5736225999377,27.6927957419914
"734",31.3711529019982,45.7913019163315,47.2704871872842,39.3428796292763
"735",32.5293837013107,46.692559337074,46.7700066319727,42.013530097794
"736",31.8191025774141,45.1996805240138,45.850922550735,32.8437412628145
"737",29.1194491178084,45.5540247869409,40.9922339851114,31.7305509880788
"738",28.1969498792672,45.6614060585714,41.3118314487634,35.5777038605235
"739",24.9424210908553,44.4422797868178,41.5761693543327,38.1441127610473
"740",22.8595361747809,43.3337363674412,29.7752842452231,39.7872635041996
"741",25.1420582970155,43.8280284226578,34.1953150652306,45.8950949647884
"742",27.4098182285587,44.7197141302135,43.2310501488716,45.8152935082897
"743",29.247954718525,45.5143079530034,44.6833565991053,48.1311429661223
"744",31.6064636574539,47.4082456896534,46.7793239513441,50.1052328249761
"745",35.4526521796191,48.8888829783636,48.1484610329262,51.868108920663
"746",39.3262620589182,50.4497134883998,51.7036098562471,52.8873516236283
"747",40.9462291201007,51.1490036266568,52.1842961181918,54.887608633749
"748",42.1160959409334,51.4365400228286,53.0688175429558,55.3861492259518
"749",42.208353978558,50.8416379472277,53.4172216299096,55.4510440984602
"750",43.3280507888437,51.1354019992178,54.4076977580402,54.4662661707442
"751",42.3100064866638,50.041797212462,54.8494906949046,53.1657306529614
"752",38.1101788337763,49.6506177619995,55.9970291538099,53.1649920821331
"753",31.9746259635092,47.3290910727228,51.8673039037392,39.5336901242323
"754",31.4443387586965,47.1895542002815,46.5006033371514,30.6329196246772
"755",30.7556487043803,46.915362044761,46.3361613924855,21.294701256347
"756",30.7479784848715,45.7967133855872,41.5630118313532,23.2634349915202
"757",30.3875692885163,46.7504105458958,37.5097733980295,24.3303289917362
"758",31.3715257036112,45.7914115623742,46.2365557754154,36.0267916189789
"759",32.530441011849,46.693175787636,45.0338831393771,38.6196527066998
"760",31.8197727177439,45.2001629771797,42.555996962163,27.5429531453889
"761",29.1207288692626,45.554680045505,38.3086317101778,24.5349787867731
"762",28.1979151304668,45.6619287464857,40.1827279397461,26.6724691439792
"763",24.9431086125966,44.4427837248718,40.9396115167438,32.9449027254231
"764",22.8601765813241,43.3336255635974,28.3820529742857,36.5038204323116
"765",25.1422607890883,43.8279341467838,31.1865120750348,41.3679061612964
"766",27.4093731373133,44.7200191990294,39.9615995686714,42.2907926886594
"767",29.2473060447836,45.5149925359398,41.8979119374417,45.6960948136857
"768",31.6053451751408,47.4085915201363,44.4598730983394,48.57227677657
"769",35.4515369419382,48.8893122185863,46.0071717826561,50.4085737312226
"770",39.3248865565436,50.4502057076978,49.80967624944,51.3747993594203
"771",40.9449697811985,51.1495533054267,50.7416892711888,53.352801813349
"772",42.1147713687187,51.4363778957085,51.8736009495004,54.4174001601078
"773",42.2069538031506,50.8413011761121,52.4609493031867,54.7224489717987
"774",43.3269288335857,51.1352640802547,53.7286576003957,54.1525541291171
"775",42.3086062744548,50.0418534676943,54.4202979822744,52.7031156353957
"776",38.1087975554138,49.6511034779749,55.6977596941166,53.1319400296113
"777",31.9735423610179,47.329953753727,51.6428258661444,39.46495555162
"778",31.443704737538,47.1908908707042,46.6296544769155,35.5776164993384
"779",30.7549066112407,46.9159785014902,47.3181595811931,30.1241625870798
"780",30.7475036962718,45.7975804044175,42.4338545054648,28.8095843322276
"781",30.3867298058071,46.7510654299896,38.6147151818979,30.4714743205641
"782",31.3709201519321,45.7916114058268,44.0587582490919,41.2191633836618
"783",32.5295799070428,46.6931900230738,44.0043968741848,38.0019575001739
"784",31.8191143920619,45.2002244437962,43.5037308533288,28.338204210975
"785",29.1199376098998,45.5546535470848,39.0225051804765,28.5555315981531
"786",28.1967203115326,45.662254466813,40.5616301969291,32.3839354582051
"787",24.941912054575,44.4428234490548,40.0820003857613,33.3640261771909
"788",22.8590481073756,43.3338497830995,30.2034874576996,36.2424745746446
"789",25.1413105238224,43.8286990250101,37.8926907486833,45.0059405178121
"790",27.4087208714911,44.7205439637248,48.4702808723506,45.2767340339919
"791",29.2477157644308,45.5152305133691,49.0982252642828,47.7892570196519
"792",31.605979476272,47.4093199642727,50.4161184356166,49.6006582808075
"793",35.4518835205799,48.8904213953206,51.0023130851733,51.1784363021598
"794",39.3251601723679,50.4506906030106,54.1013935094026,52.4015195875992
"795",40.945458152649,51.1499471761289,54.3043806877753,54.1679233325947
"796",42.1151830463959,51.4367325980091,54.8330774425762,55.2827909919934
"797",42.2073907985013,50.8418131429343,54.9179925802753,55.196055852948
"798",43.3271325810636,51.1359861660294,55.8762002600304,54.3551117864766
"799",42.3095250754614,50.0423672204124,56.1646689018536,52.3603503055296
"800",38.1094658104602,49.6524178708934,57.0423435716204,53.1442463534365
"801",31.9742705515489,47.330319222543,52.8611593512918,39.559384264085
"802",31.4441188983575,47.1908384057277,47.584983955049,35.8314272554435
"803",30.7554731555173,46.9164546147329,47.9987707451364,31.1425082192509
"804",30.7478311967623,45.7977581541705,43.3145487671733,31.2778452445458
"805",30.3870315305713,46.751401674192,40.3170133689741,33.666181499992
